mode,protocol_id,n_sents,n_chunks,methods_length,methods_n_sents,grounded_rate_0.55,hallucination_rate_0.55,grounded_0.55,avg_max_sim_0.55,median_max_sim_0.55,min_max_sim_0.55,max_max_sim_0.55,grounded_rate_0.6,hallucination_rate_0.6,grounded_0.6,avg_max_sim_0.6,median_max_sim_0.6,min_max_sim_0.6,max_max_sim_0.6,grounded_rate_0.65,hallucination_rate_0.65,grounded_0.65,avg_max_sim_0.65,median_max_sim_0.65,min_max_sim_0.65,max_max_sim_0.65
P2,Bio-protocol-1373,2,97,24899,144,0.0,1.0,0,0.269734263420105,0.269734263420105,0.20226556062698364,0.33720293641090393,0.0,1.0,0,0.269734263420105,0.269734263420105,0.20226556062698364,0.33720293641090393,0.0,1.0,0,0.269734263420105,0.269734263420105,0.20226556062698364,0.33720293641090393
P2,Bio-protocol-2096,2,40,10035,61,0.0,1.0,0,0.27266600728034973,0.27266600728034973,0.12179974466562271,0.42353227734565735,0.0,1.0,0,0.27266600728034973,0.27266600728034973,0.12179974466562271,0.42353227734565735,0.0,1.0,0,0.27266600728034973,0.27266600728034973,0.12179974466562271,0.42353227734565735
P2,Bio-protocol-2302,16,29,6042,47,0.8125,0.1875,13,0.681376576423645,0.7557573318481445,0.1483033150434494,0.8775865435600281,0.8125,0.1875,13,0.681376576423645,0.7557573318481445,0.1483033150434494,0.8775865435600281,0.75,0.25,12,0.681376576423645,0.7557573318481445,0.1483033150434494,0.8775865435600281
P2,Bio-protocol-2617,23,18,3876,28,0.5652173913043478,0.4347826086956522,13,0.5677879452705383,0.5802329778671265,0.12962418794631958,0.8067115545272827,0.43478260869565216,0.5652173913043479,10,0.5677879452705383,0.5802329778671265,0.12962418794631958,0.8067115545272827,0.391304347826087,0.6086956521739131,9,0.5677879452705383,0.5802329778671265,0.12962418794631958,0.8067115545272827
P2,Bio-protocol-3584,2,30,8517,43,0.0,1.0,0,0.2410489320755005,0.2410489320755005,0.11809928715229034,0.3639985918998718,0.0,1.0,0,0.2410489320755005,0.2410489320755005,0.11809928715229034,0.3639985918998718,0.0,1.0,0,0.2410489320755005,0.2410489320755005,0.11809928715229034,0.3639985918998718
P2,Bio-protocol-3607,23,25,5397,39,0.6086956521739131,0.3913043478260869,14,0.5746312141418457,0.6356759071350098,0.12051050364971161,0.7901971936225891,0.5652173913043478,0.4347826086956522,13,0.5746312141418457,0.6356759071350098,0.12051050364971161,0.7901971936225891,0.43478260869565216,0.5652173913043479,10,0.5746312141418457,0.6356759071350098,0.12051050364971161,0.7901971936225891
P2,Bio-protocol-3617,10,11,2314,16,0.8,0.19999999999999996,8,0.5755618810653687,0.6145292520523071,0.07911311089992523,0.8475640416145325,0.6,0.4,6,0.5755618810653687,0.6145292520523071,0.07911311089992523,0.8475640416145325,0.3,0.7,3,0.5755618810653687,0.6145292520523071,0.07911311089992523,0.8475640416145325
P2,Bio-protocol-851,14,50,15152,71,0.7857142857142857,0.2142857142857143,11,0.6380739808082581,0.7277855277061462,0.13496334850788116,0.8383923768997192,0.7142857142857143,0.2857142857142857,10,0.6380739808082581,0.7277855277061462,0.13496334850788116,0.8383923768997192,0.7142857142857143,0.2857142857142857,10,0.6380739808082581,0.7277855277061462,0.13496334850788116,0.8383923768997192
P2,Bio-protocol-972,19,25,5988,38,0.5789473684210527,0.42105263157894735,11,0.5837076306343079,0.5909572243690491,0.1661103367805481,0.9199328422546387,0.47368421052631576,0.5263157894736843,9,0.5837076306343079,0.5909572243690491,0.1661103367805481,0.9199328422546387,0.47368421052631576,0.5263157894736843,9,0.5837076306343079,0.5909572243690491,0.1661103367805481,0.9199328422546387
P3,Bio-protocol-1111,19,9,2561,12,0.3684210526315789,0.631578947368421,7,0.4588887095451355,0.48668384552001953,0.06521116197109222,0.8110984563827515,0.3157894736842105,0.6842105263157895,6,0.4588887095451355,0.48668384552001953,0.06521116197109222,0.8110984563827515,0.15789473684210525,0.8421052631578947,3,0.4588887095451355,0.48668384552001953,0.06521116197109222,0.8110984563827515
P3,Bio-protocol-1373,15,97,24899,144,0.7333333333333333,0.2666666666666667,11,0.5824025273323059,0.6350577473640442,0.20226550102233887,0.7833660840988159,0.6666666666666666,0.33333333333333337,10,0.5824025273323059,0.6350577473640442,0.20226550102233887,0.7833660840988159,0.3333333333333333,0.6666666666666667,5,0.5824025273323059,0.6350577473640442,0.20226550102233887,0.7833660840988159
P3,Bio-protocol-2096,22,40,10035,61,0.4090909090909091,0.5909090909090908,9,0.5334542989730835,0.5403302907943726,0.12179969996213913,0.7897331118583679,0.36363636363636365,0.6363636363636364,8,0.5334542989730835,0.5403302907943726,0.12179969996213913,0.7897331118583679,0.2727272727272727,0.7272727272727273,6,0.5334542989730835,0.5403302907943726,0.12179969996213913,0.7897331118583679
P3,Bio-protocol-2302,19,29,6042,47,0.8947368421052632,0.10526315789473684,17,0.7087435722351074,0.7448434233665466,0.1483033150434494,0.9013535380363464,0.8947368421052632,0.10526315789473684,17,0.7087435722351074,0.7448434233665466,0.1483033150434494,0.9013535380363464,0.8947368421052632,0.10526315789473684,17,0.7087435722351074,0.7448434233665466,0.1483033150434494,0.9013535380363464
P3,Bio-protocol-2617,18,18,3876,28,0.7777777777777778,0.2222222222222222,14,0.6102321743965149,0.6380667090415955,0.12962418794631958,0.8699803948402405,0.6666666666666666,0.33333333333333337,12,0.6102321743965149,0.6380667090415955,0.12962418794631958,0.8699803948402405,0.3888888888888889,0.6111111111111112,7,0.6102321743965149,0.6380667090415955,0.12962418794631958,0.8699803948402405
P3,Bio-protocol-3584,17,30,8517,43,0.5294117647058824,0.47058823529411764,9,0.5393760204315186,0.5531793236732483,0.11809927970170975,0.7675385475158691,0.4117647058823529,0.5882352941176471,7,0.5393760204315186,0.5531793236732483,0.11809927970170975,0.7675385475158691,0.4117647058823529,0.5882352941176471,7,0.5393760204315186,0.5531793236732483,0.11809927970170975,0.7675385475158691
P3,Bio-protocol-3607,12,25,5397,39,0.5833333333333334,0.41666666666666663,7,0.5503392815589905,0.6544382572174072,0.1205105111002922,0.7901972532272339,0.5833333333333334,0.41666666666666663,7,0.5503392815589905,0.6544382572174072,0.1205105111002922,0.7901972532272339,0.5,0.5,6,0.5503392815589905,0.6544382572174072,0.1205105111002922,0.7901972532272339
P3,Bio-protocol-3617,12,11,2314,16,0.75,0.25,9,0.6036584377288818,0.6556805372238159,0.07911311089992523,0.8390371799468994,0.5833333333333334,0.41666666666666663,7,0.6036584377288818,0.6556805372238159,0.07911311089992523,0.8390371799468994,0.5,0.5,6,0.6036584377288818,0.6556805372238159,0.07911311089992523,0.8390371799468994
P3,Bio-protocol-851,11,50,15152,71,0.8181818181818182,0.18181818181818177,9,0.6184206604957581,0.6683443784713745,0.13496334850788116,0.9007241129875183,0.6363636363636364,0.36363636363636365,7,0.6184206604957581,0.6683443784713745,0.13496334850788116,0.9007241129875183,0.5454545454545454,0.4545454545454546,6,0.6184206604957581,0.6683443784713745,0.13496334850788116,0.9007241129875183
P3,Bio-protocol-972,17,25,5988,38,0.7647058823529411,0.23529411764705888,13,0.6661725640296936,0.7120357751846313,0.1661103367805481,0.9066420197486877,0.7058823529411765,0.2941176470588235,12,0.6661725640296936,0.7120357751846313,0.1661103367805481,0.9066420197486877,0.7058823529411765,0.2941176470588235,12,0.6661725640296936,0.7120357751846313,0.1661103367805481,0.9066420197486877
P4,Bio-protocol-1111,21,9,2561,12,0.47619047619047616,0.5238095238095238,10,0.5010315179824829,0.5222437977790833,0.06521116197109222,0.7828923463821411,0.38095238095238093,0.6190476190476191,8,0.5010315179824829,0.5222437977790833,0.06521116197109222,0.7828923463821411,0.2857142857142857,0.7142857142857143,6,0.5010315179824829,0.5222437977790833,0.06521116197109222,0.7828923463821411
P4,Bio-protocol-1373,18,97,24899,144,0.6111111111111112,0.38888888888888884,11,0.5700092911720276,0.645350456237793,0.20226547122001648,0.8021111488342285,0.6111111111111112,0.38888888888888884,11,0.5700092911720276,0.645350456237793,0.20226547122001648,0.8021111488342285,0.5,0.5,9,0.5700092911720276,0.645350456237793,0.20226547122001648,0.8021111488342285
P4,Bio-protocol-2096,22,40,10035,61,0.7727272727272727,0.2272727272727273,17,0.5826934576034546,0.6267223358154297,0.12179969996213913,0.6935560703277588,0.6363636363636364,0.36363636363636365,14,0.5826934576034546,0.6267223358154297,0.12179969996213913,0.6935560703277588,0.36363636363636365,0.6363636363636364,8,0.5826934576034546,0.6267223358154297,0.12179969996213913,0.6935560703277588
P4,Bio-protocol-2302,19,29,6042,47,0.7894736842105263,0.21052631578947367,15,0.6885814070701599,0.744057834148407,0.1483033150434494,0.9191915988922119,0.7894736842105263,0.21052631578947367,15,0.6885814070701599,0.744057834148407,0.1483033150434494,0.9191915988922119,0.7894736842105263,0.21052631578947367,15,0.6885814070701599,0.744057834148407,0.1483033150434494,0.9191915988922119
P4,Bio-protocol-2617,17,18,3876,28,0.8235294117647058,0.17647058823529416,14,0.6205918788909912,0.6678690910339355,0.12962418794631958,0.8743782639503479,0.5882352941176471,0.4117647058823529,10,0.6205918788909912,0.6678690910339355,0.12962418794631958,0.8743782639503479,0.5294117647058824,0.47058823529411764,9,0.6205918788909912,0.6678690910339355,0.12962418794631958,0.8743782639503479
P4,Bio-protocol-3584,14,30,8517,43,0.5,0.5,7,0.53166663646698,0.5349571108818054,0.11809927225112915,0.8440289497375488,0.35714285714285715,0.6428571428571428,5,0.53166663646698,0.5349571108818054,0.11809927225112915,0.8440289497375488,0.35714285714285715,0.6428571428571428,5,0.53166663646698,0.5349571108818054,0.11809927225112915,0.8440289497375488
P4,Bio-protocol-3607,15,25,5397,39,0.7333333333333333,0.2666666666666667,11,0.5937554836273193,0.6591902375221252,0.1205105111002922,0.7964409589767456,0.6,0.4,9,0.5937554836273193,0.6591902375221252,0.1205105111002922,0.7964409589767456,0.5333333333333333,0.4666666666666667,8,0.5937554836273193,0.6591902375221252,0.1205105111002922,0.7964409589767456
P4,Bio-protocol-3617,15,11,2314,16,0.4666666666666667,0.5333333333333333,7,0.5410362482070923,0.5480835437774658,0.07911311089992523,0.8810750246047974,0.4666666666666667,0.5333333333333333,7,0.5410362482070923,0.5480835437774658,0.07911311089992523,0.8810750246047974,0.4,0.6,6,0.5410362482070923,0.5480835437774658,0.07911311089992523,0.8810750246047974
P4,Bio-protocol-851,11,50,15152,71,0.7272727272727273,0.2727272727272727,8,0.6029198169708252,0.626091480255127,0.13496334850788116,0.8735713362693787,0.6363636363636364,0.36363636363636365,7,0.6029198169708252,0.626091480255127,0.13496334850788116,0.8735713362693787,0.45454545454545453,0.5454545454545454,5,0.6029198169708252,0.626091480255127,0.13496334850788116,0.8735713362693787
P4,Bio-protocol-972,16,25,5988,38,0.625,0.375,10,0.602258563041687,0.6115584373474121,0.1661103367805481,0.840072512626648,0.5625,0.4375,9,0.602258563041687,0.6115584373474121,0.1661103367805481,0.840072512626648,0.4375,0.5625,7,0.602258563041687,0.6115584373474121,0.1661103367805481,0.840072512626648
P5,Bio-protocol-1111,33,9,2561,12,0.696969696969697,0.303030303030303,23,0.5755501985549927,0.6549750566482544,0.06521114706993103,0.829356849193573,0.6363636363636364,0.36363636363636365,21,0.5755501985549927,0.6549750566482544,0.06521114706993103,0.829356849193573,0.5151515151515151,0.48484848484848486,17,0.5755501985549927,0.6549750566482544,0.06521114706993103,0.829356849193573
P5,Bio-protocol-1373,51,97,24899,144,0.7058823529411765,0.2941176470588235,36,0.615534782409668,0.6275745630264282,0.20226547122001648,0.9005042910575867,0.6078431372549019,0.3921568627450981,31,0.615534782409668,0.6275745630264282,0.20226547122001648,0.9005042910575867,0.39215686274509803,0.607843137254902,20,0.615534782409668,0.6275745630264282,0.20226547122001648,0.9005042910575867
P5,Bio-protocol-2096,35,40,10035,61,0.7714285714285715,0.22857142857142854,27,0.598228931427002,0.6107684969902039,0.12179974466562271,0.7537949681282043,0.5428571428571428,0.4571428571428572,19,0.598228931427002,0.6107684969902039,0.12179974466562271,0.7537949681282043,0.34285714285714286,0.6571428571428571,12,0.598228931427002,0.6107684969902039,0.12179974466562271,0.7537949681282043
P5,Bio-protocol-2302,33,29,6042,47,0.7575757575757576,0.24242424242424243,25,0.6593612432479858,0.7248881459236145,0.14830341935157776,0.9322739243507385,0.7272727272727273,0.2727272727272727,24,0.6593612432479858,0.7248881459236145,0.14830341935157776,0.9322739243507385,0.696969696969697,0.303030303030303,23,0.6593612432479858,0.7248881459236145,0.14830341935157776,0.9322739243507385
P5,Bio-protocol-2617,33,18,3876,28,0.7272727272727273,0.2727272727272727,24,0.5850149989128113,0.6160003542900085,0.1296243518590927,0.7890140414237976,0.5454545454545454,0.4545454545454546,18,0.5850149989128113,0.6160003542900085,0.1296243518590927,0.7890140414237976,0.30303030303030304,0.696969696969697,10,0.5850149989128113,0.6160003542900085,0.1296243518590927,0.7890140414237976
P5,Bio-protocol-3584,31,30,8517,43,0.45161290322580644,0.5483870967741935,14,0.5503238439559937,0.4889647364616394,0.11809927970170975,0.8793351650238037,0.3870967741935484,0.6129032258064516,12,0.5503238439559937,0.4889647364616394,0.11809927970170975,0.8793351650238037,0.3548387096774194,0.6451612903225806,11,0.5503238439559937,0.4889647364616394,0.11809927970170975,0.8793351650238037
P5,Bio-protocol-3607,24,25,5397,39,0.625,0.375,15,0.5771488547325134,0.6135948896408081,0.12051050364971161,0.8211194276809692,0.5,0.5,12,0.5771488547325134,0.6135948896408081,0.12051050364971161,0.8211194276809692,0.4583333333333333,0.5416666666666667,11,0.5771488547325134,0.6135948896408081,0.12051050364971161,0.8211194276809692
P5,Bio-protocol-3617,29,11,2314,16,0.4827586206896552,0.5172413793103448,14,0.5363102555274963,0.5494600534439087,0.07911311089992523,0.8646005392074585,0.41379310344827586,0.5862068965517242,12,0.5363102555274963,0.5494600534439087,0.07911311089992523,0.8646005392074585,0.2413793103448276,0.7586206896551724,7,0.5363102555274963,0.5494600534439087,0.07911311089992523,0.8646005392074585
P5,Bio-protocol-851,30,50,15152,71,0.6666666666666666,0.33333333333333337,20,0.574882447719574,0.634837806224823,0.1349632889032364,0.8297454118728638,0.6,0.4,18,0.574882447719574,0.634837806224823,0.1349632889032364,0.8297454118728638,0.4,0.6,12,0.574882447719574,0.634837806224823,0.1349632889032364,0.8297454118728638
P5,Bio-protocol-972,45,25,5988,38,0.6222222222222222,0.37777777777777777,28,0.575871467590332,0.5855576992034912,0.1661103367805481,0.8595993518829346,0.4666666666666667,0.5333333333333333,21,0.575871467590332,0.5855576992034912,0.1661103367805481,0.8595993518829346,0.35555555555555557,0.6444444444444444,16,0.575871467590332,0.5855576992034912,0.1661103367805481,0.8595993518829346
P6,Bio-protocol-1111,22,9,2561,12,0.7272727272727273,0.2727272727272727,16,0.6039121150970459,0.6453873515129089,0.06521116197109222,0.8035513162612915,0.5909090909090909,0.40909090909090906,13,0.6039121150970459,0.6453873515129089,0.06521116197109222,0.8035513162612915,0.5,0.5,11,0.6039121150970459,0.6453873515129089,0.06521116197109222,0.8035513162612915
P6,Bio-protocol-1373,22,97,24899,144,0.8181818181818182,0.18181818181818177,18,0.5997647643089294,0.6282566785812378,0.20226547122001648,0.84186851978302,0.5454545454545454,0.4545454545454546,12,0.5997647643089294,0.6282566785812378,0.20226547122001648,0.84186851978302,0.36363636363636365,0.6363636363636364,8,0.5997647643089294,0.6282566785812378,0.20226547122001648,0.84186851978302
P6,Bio-protocol-2096,36,40,10035,61,0.6666666666666666,0.33333333333333337,24,0.566950798034668,0.5843324661254883,0.1217997744679451,0.7482229471206665,0.3333333333333333,0.6666666666666667,12,0.566950798034668,0.5843324661254883,0.1217997744679451,0.7482229471206665,0.2222222222222222,0.7777777777777778,8,0.566950798034668,0.5843324661254883,0.1217997744679451,0.7482229471206665
P6,Bio-protocol-2302,38,29,6042,47,0.7894736842105263,0.21052631578947367,30,0.6632512211799622,0.7330151200294495,0.1483033448457718,0.9360692501068115,0.7631578947368421,0.23684210526315785,29,0.6632512211799622,0.7330151200294495,0.1483033448457718,0.9360692501068115,0.6842105263157895,0.3157894736842105,26,0.6632512211799622,0.7330151200294495,0.1483033448457718,0.9360692501068115
P6,Bio-protocol-2617,30,18,3876,28,0.8,0.19999999999999996,24,0.6037392020225525,0.6309559941291809,0.12962418794631958,0.807707667350769,0.5666666666666667,0.43333333333333335,17,0.6037392020225525,0.6309559941291809,0.12962418794631958,0.807707667350769,0.36666666666666664,0.6333333333333333,11,0.6037392020225525,0.6309559941291809,0.12962418794631958,0.807707667350769
P6,Bio-protocol-3584,35,30,8517,43,0.42857142857142855,0.5714285714285714,15,0.5311627984046936,0.4839383065700531,0.11809925734996796,0.8793351650238037,0.37142857142857144,0.6285714285714286,13,0.5311627984046936,0.4839383065700531,0.11809925734996796,0.8793351650238037,0.3142857142857143,0.6857142857142857,11,0.5311627984046936,0.4839383065700531,0.11809925734996796,0.8793351650238037
P6,Bio-protocol-3607,25,25,5397,39,0.6,0.4,15,0.5749574303627014,0.654402494430542,0.12051050364971161,0.801956295967102,0.56,0.43999999999999995,14,0.5749574303627014,0.654402494430542,0.12051050364971161,0.801956295967102,0.52,0.48,13,0.5749574303627014,0.654402494430542,0.12051050364971161,0.801956295967102
P6,Bio-protocol-3617,27,11,2314,16,0.5925925925925926,0.40740740740740744,16,0.5787867307662964,0.5884784460067749,0.07911311089992523,0.8642174601554871,0.4444444444444444,0.5555555555555556,12,0.5787867307662964,0.5884784460067749,0.07911311089992523,0.8642174601554871,0.3333333333333333,0.6666666666666667,9,0.5787867307662964,0.5884784460067749,0.07911311089992523,0.8642174601554871
P6,Bio-protocol-851,32,50,15152,71,0.71875,0.28125,23,0.586505651473999,0.6382099390029907,0.1349632889032364,0.8447907567024231,0.625,0.375,20,0.586505651473999,0.6382099390029907,0.1349632889032364,0.8447907567024231,0.40625,0.59375,13,0.586505651473999,0.6382099390029907,0.1349632889032364,0.8447907567024231
P6,Bio-protocol-972,42,25,5988,38,0.5714285714285714,0.4285714285714286,24,0.5721774697303772,0.573747992515564,0.1661103367805481,0.8798536658287048,0.42857142857142855,0.5714285714285714,18,0.5721774697303772,0.573747992515564,0.1661103367805481,0.8798536658287048,0.35714285714285715,0.6428571428571428,15,0.5721774697303772,0.573747992515564,0.1661103367805481,0.8798536658287048
