mode,protocol_id,n_sents,grounded_rate,ungrounded_rate,evaluable,grounded
P1,Bio-protocol-3584,31,1.0,0.0,31,31
P1,Bio-protocol-3607,17,1.0,0.0,17,17
P1,Bio-protocol-3617,13,1.0,0.0,13,13
P1,Bio-protocol-851,19,1.0,0.0,19,19
P1,Bio-protocol-972,15,1.0,0.0,15,15
P2,Bio-protocol-1111,7,0.7142857142857143,0.2857142857142857,7,5
P2,Bio-protocol-1373,0,0.0,0.0,0,0
P2,Bio-protocol-2096,0,0.0,0.0,0,0
P2,Bio-protocol-2302,12,1.0,0.0,12,12
P2,Bio-protocol-2617,19,0.9473684210526315,0.052631578947368474,19,18
P2,Bio-protocol-3584,0,0.0,0.0,0,0
P2,Bio-protocol-3607,17,0.9411764705882353,0.05882352941176472,17,16
P2,Bio-protocol-3617,6,1.0,0.0,6,6
P2,Bio-protocol-851,10,1.0,0.0,10,10
P2,Bio-protocol-972,15,1.0,0.0,15,15
P3,Bio-protocol-1111,15,1.0,0.0,15,15
P3,Bio-protocol-1373,11,1.0,0.0,11,11
P3,Bio-protocol-2096,19,0.9473684210526315,0.052631578947368474,19,18
P3,Bio-protocol-2302,15,1.0,0.0,15,15
P3,Bio-protocol-2617,14,1.0,0.0,14,14
P3,Bio-protocol-3584,13,1.0,0.0,13,13
P3,Bio-protocol-3607,8,1.0,0.0,8,8
P3,Bio-protocol-3617,8,1.0,0.0,8,8
P3,Bio-protocol-851,7,1.0,0.0,7,7
P3,Bio-protocol-972,13,1.0,0.0,13,13
P4,Bio-protocol-1111,17,0.8823529411764706,0.11764705882352944,17,15
P4,Bio-protocol-1373,14,0.8571428571428571,0.1428571428571429,14,12
P4,Bio-protocol-2096,19,0.9473684210526315,0.052631578947368474,19,18
P4,Bio-protocol-2302,17,1.0,0.0,17,17
P4,Bio-protocol-2617,13,1.0,0.0,13,13
P4,Bio-protocol-3584,10,1.0,0.0,10,10
P4,Bio-protocol-3607,9,1.0,0.0,9,9
P4,Bio-protocol-3617,11,1.0,0.0,11,11
P4,Bio-protocol-851,7,1.0,0.0,7,7
P4,Bio-protocol-972,12,1.0,0.0,12,12
P5,Bio-protocol-1111,33,1.0,0.0,33,33
P5,Bio-protocol-1373,47,1.0,0.0,47,47
P5,Bio-protocol-2096,32,1.0,0.0,32,32
P5,Bio-protocol-2302,31,1.0,0.0,31,31
P5,Bio-protocol-2617,29,1.0,0.0,29,29
P5,Bio-protocol-3584,38,1.0,0.0,38,38
P5,Bio-protocol-3607,20,1.0,0.0,20,20
P5,Bio-protocol-3617,26,1.0,0.0,26,26
P5,Bio-protocol-851,31,1.0,0.0,31,31
P5,Bio-protocol-972,48,1.0,0.0,48,48
P6,Bio-protocol-1111,18,0.9444444444444444,0.05555555555555558,18,17
P6,Bio-protocol-1373,18,1.0,0.0,18,18
P6,Bio-protocol-2096,32,1.0,0.0,32,32
P6,Bio-protocol-2302,36,1.0,0.0,36,36
P6,Bio-protocol-2617,27,1.0,0.0,27,27
P6,Bio-protocol-3584,38,1.0,0.0,38,38
P6,Bio-protocol-3607,21,1.0,0.0,21,21
P6,Bio-protocol-3617,23,1.0,0.0,23,23
P6,Bio-protocol-851,32,1.0,0.0,32,32
P6,Bio-protocol-972,48,1.0,0.0,48,48
