protocol_id,n_gold,n_pred,step_precision,step_recall,step_f1,order_score,mat_iou,cond_iou,hallucination_rate,mode,,,,,,,,,
Bio-protocol-2617,40,14,1,0.35,0.518518519,0.483516484,0.519047619,0.642857143,1,P3,,,,,,,,,
Bio-protocol-2096,39,19,1,0.487179487,0.655172414,0.432748538,0.368421053,0.631578947,0,P3,,,,,,,,,
Bio-protocol-1373,72,11,1,0.152777778,0.265060241,0.709090909,0.181818182,0.727272727,0,P3,,,,,,,,,
Bio-protocol-3617,26,8,1,0.307692308,0.470588235,0.535714286,0.5,0.375,0,P3,0,0.519047619,0.375,1,,0,0.519047619,0.375,1
Bio-protocol-851,61,7,1,0.114754098,0.205882353,0.761904762,0,0.857142857,0,P4,,,,,,,,,
Bio-protocol-972,55,12,1,0.218181818,0.358208955,0.439393939,0,0.75,0,P4,,,,,,,,,
Bio-protocol-3584,52,10,1,0.192307692,0.322580645,0.511111111,0,0.9,0,P4,,,,,,,,,
Bio-protocol-1111,68,17,1,0.25,0.4,0.727941176,0.117647059,0.941176471,0,P4,,,,,,,,,
Bio-protocol-3607,41,9,1,0.219512195,0.36,0.611111111,0,0.444444444,0,P4,,,,,,,,,
Bio-protocol-2302,24,17,1,0.708333333,0.829268293,0.610294118,0.37745098,0.470588235,1,P4,,,,,,,,,
Bio-protocol-2617,40,13,1,0.325,0.490566038,0.461538462,0.507692308,0.615384615,1,P4,,,,,,,,,
Bio-protocol-2096,39,19,1,0.487179487,0.655172414,0.479532164,0.315789474,0.631578947,0,P4,,,,,,,,,
Bio-protocol-1373,72,14,1,0.194444444,0.325581395,0.340659341,0.142857143,0.642857143,0,P4,,,,,,,,,
Bio-protocol-3617,26,11,1,0.423076923,0.594594595,0.4,0.454545455,0.545454545,0,P4,0,0.507692308,0.444444444,0.941176471,,0,0.507692308,0.444444444,0.941176471
Bio-protocol-851,61,31,1,0.508196721,0.673913043,0.470967742,0.438172043,0.677419355,1,P5,,,,,,,,,
Bio-protocol-972,55,48,1,0.872727273,0.932038835,0.627659574,0.402777778,0.460069444,1,P5,,,,,,,,,
Bio-protocol-3584,52,38,1,0.730769231,0.844444444,0.473684211,0.506140351,0.710526316,1,P5,,,,,,,,,
Bio-protocol-1111,68,33,1,0.485294118,0.653465347,0.535984848,0.305555556,0.712121212,1,P5,,,,,,,,,
Bio-protocol-3607,41,20,1,0.487804878,0.655737705,0.531578947,0.52547619,0.325,1,P5,,,,,,,,,
Bio-protocol-2302,24,31,0.774193548,1,0.872727273,0.471014493,0.423611111,0.534722222,1,P5,,,,,,,,,
Bio-protocol-2617,40,29,1,0.725,0.84057971,0.63546798,0.383990148,0.405172414,1,P5,,,,,,,,,
Bio-protocol-2096,39,32,1,0.820512821,0.901408451,0.655241935,0.458570076,0.58125,1,P5,,,,,,,,,
Bio-protocol-1373,72,47,1,0.652777778,0.789915966,0.395004625,0.3,0.439716312,1,P5,,,,,,,,,
Bio-protocol-3617,26,26,1,1,1,0.516923077,0.400641026,0.392307692,1,P5,0.3,0.52547619,0.325,0.712121212,,0.3,0.52547619,0.325,0.712121212
Bio-protocol-851,61,32,1,0.524590164,0.688172043,0.526209677,0.452604167,0.625,1,P6,,,,,,,,,
Bio-protocol-972,55,48,1,0.872727273,0.932038835,0.593971631,0.379166667,0.434027778,1,P6,,,,,,,,,
Bio-protocol-3584,52,38,1,0.730769231,0.844444444,0.519203414,0.474561404,0.736842105,1,P6,,,,,,,,,
Bio-protocol-1111,68,18,1,0.264705882,0.418604651,0.496732026,0.5,0.722222222,1,P6,,,,,,,,,
Bio-protocol-3607,41,21,1,0.512195122,0.677419355,0.614285714,0.527777778,0.404761905,1,P6,,,,,,,,,
Bio-protocol-2302,24,36,0.666666667,1,0.8,0.438405797,0.361111111,0.722222222,1,P6,,,,,,,,,
Bio-protocol-2617,40,27,1,0.675,0.805970149,0.646723647,0.433068783,0.401234568,1,P6,,,,,,,,,
Bio-protocol-2096,39,32,1,0.820512821,0.901408451,0.683467742,0.513257576,0.527083333,1,P6,,,,,,,,,
Bio-protocol-1373,72,18,1,0.25,0.4,0.607843137,0.37962963,0.314814815,1,P6,,,,,,,,,
Bio-protocol-3617,26,23,1,0.884615385,0.93877551,0.454545455,0.536231884,0.333333333,1,P6,0.361111111,0.536231884,0.314814815,0.736842105,,0.361111111,0.536231884,0.314814815,0.736842105
