protocol_id,n_gold,n_pred,step_precision,step_recall,step_f1,order_score,mat_iou,cond_iou,hallucination_rate,mode
Bio-protocol-2302,24,12,1.0,0.5,0.6666666666666666,0.3333333333333333,0.13888888888888887,0.25,1.0,P2
Bio-protocol-2617,40,19,1.0,0.475,0.6440677966101694,0.2982456140350877,0.23421052631578948,0.4868421052631579,1.0,P2
Bio-protocol-2096,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P2
Bio-protocol-1373,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P2
Bio-protocol-3617,26,6,1.0,0.23076923076923078,0.375,0.4,0.4444444444444444,0.6666666666666666,1.0,P2
Bio-protocol-851,61,7,1.0,0.11475409836065574,0.2058823529411765,1.0,0.0,0.8571428571428571,1.0,P3
Bio-protocol-972,55,13,1.0,0.23636363636363636,0.3823529411764706,0.7948717948717948,0.22435897435897434,0.23076923076923078,1.0,P3
Bio-protocol-3584,52,13,1.0,0.25,0.4,0.717948717948718,0.38461538461538464,0.7692307692307693,1.0,P3
Bio-protocol-1111,68,15,1.0,0.22058823529411764,0.36144578313253006,0.6190476190476191,0.3444444444444444,0.8,1.0,P3
Bio-protocol-3607,41,8,1.0,0.1951219512195122,0.326530612244898,0.6071428571428571,0.2708333333333333,0.5,1.0,P3
Bio-protocol-2302,24,15,1.0,0.625,0.7692307692307693,0.26666666666666666,0.14444444444444443,0.4,1.0,P3
Bio-protocol-2617,40,14,1.0,0.35,0.5185185185185185,0.7362637362637363,0.3261904761904762,0.7142857142857143,1.0,P3
Bio-protocol-2096,39,19,1.0,0.48717948717948717,0.6551724137931034,0.38011695906432746,0.21052631578947367,0.6842105263157895,1.0,P3
Bio-protocol-1373,72,11,1.0,0.1527777777777778,0.26506024096385544,0.21818181818181817,0.18181818181818182,0.5454545454545454,1.0,P3
Bio-protocol-3617,26,8,1.0,0.3076923076923077,0.47058823529411764,0.2857142857142857,0.0,0.5,1.0,P3
Bio-protocol-851,61,7,1.0,0.11475409836065574,0.2058823529411765,1.0,0.0,0.8571428571428571,1.0,P4
Bio-protocol-972,55,12,1.0,0.21818181818181817,0.3582089552238806,0.803030303030303,0.0,0.16666666666666666,1.0,P4
Bio-protocol-3584,52,10,1.0,0.19230769230769232,0.32258064516129037,0.8444444444444444,0.4,0.8,1.0,P4
Bio-protocol-1111,68,17,1.0,0.25,0.4,0.34558823529411764,0.29411764705882354,0.8823529411764706,1.0,P4
Bio-protocol-3607,41,9,1.0,0.21951219512195122,0.36,0.5555555555555556,0.0,0.5555555555555556,1.0,P4
Bio-protocol-2302,24,17,1.0,0.7083333333333334,0.8292682926829268,0.7573529411764706,0.2519607843137255,0.47058823529411764,1.0,P4
Bio-protocol-2617,40,13,1.0,0.325,0.4905660377358491,0.6923076923076923,0.3128205128205128,0.6923076923076923,1.0,P4
Bio-protocol-2096,39,19,1.0,0.48717948717948717,0.6551724137931034,0.38011695906432746,0.21052631578947367,0.6842105263157895,1.0,P4
Bio-protocol-1373,72,14,1.0,0.19444444444444445,0.32558139534883723,0.21978021978021978,0.14285714285714285,0.5,1.0,P4
Bio-protocol-3617,26,11,1.0,0.4230769230769231,0.5945945945945945,0.36363636363636365,0.0,0.5454545454545454,1.0,P4
Bio-protocol-851,61,31,1.0,0.5081967213114754,0.673913043478261,0.33548387096774196,0.31182795698924737,0.4838709677419355,1.0,P5
Bio-protocol-972,55,48,1.0,0.8727272727272727,0.9320388349514563,0.5656028368794326,0.29166666666666663,0.2986111111111111,1.0,P5
Bio-protocol-3584,52,38,1.0,0.7307692307692307,0.8444444444444443,0.48364153627311524,0.2521929824561403,0.5789473684210527,1.0,P5
Bio-protocol-1111,68,33,1.0,0.4852941176470588,0.6534653465346535,0.4356060606060606,0.2525252525252525,0.5606060606060606,1.0,P5
Bio-protocol-3607,41,20,1.0,0.4878048780487805,0.6557377049180327,0.3894736842105263,0.35464285714285715,0.35,1.0,P5
Bio-protocol-2302,24,31,0.7741935483870968,1.0,0.8727272727272727,0.7101449275362319,0.18402777777777776,0.3958333333333333,1.0,P5
Bio-protocol-2617,40,29,1.0,0.725,0.8405797101449275,0.5123152709359606,0.3258620689655172,0.29310344827586204,1.0,P5
Bio-protocol-2096,39,32,1.0,0.8205128205128205,0.9014084507042254,0.5705645161290323,0.44947916666666665,0.303125,1.0,P5
Bio-protocol-1373,72,47,1.0,0.6527777777777778,0.7899159663865547,0.5023126734505088,0.2514184397163121,0.3829787234042553,1.0,P5
Bio-protocol-3617,26,26,1.0,1.0,1.0,0.9076923076923077,0.33653846153846156,0.34615384615384615,1.0,P5
Bio-protocol-851,61,32,1.0,0.5245901639344263,0.6881720430107526,0.32056451612903225,0.2572916666666667,0.625,1.0,P6
Bio-protocol-972,55,48,1.0,0.8727272727272727,0.9320388349514563,0.5656028368794326,0.30902777777777773,0.3802083333333333,1.0,P6
Bio-protocol-3584,52,38,1.0,0.7307692307692307,0.8444444444444443,0.48364153627311524,0.26622807017543854,0.5526315789473685,1.0,P6
Bio-protocol-1111,68,18,1.0,0.2647058823529412,0.4186046511627907,0.35947712418300654,0.18518518518518517,0.6296296296296295,1.0,P6
Bio-protocol-3607,41,21,1.0,0.5121951219512195,0.6774193548387097,0.3380952380952381,0.377437641723356,0.43809523809523804,1.0,P6
Bio-protocol-2302,24,36,0.6666666666666666,1.0,0.8,0.5942028985507246,0.24652777777777776,0.3854166666666667,1.0,P6
Bio-protocol-2617,40,27,1.0,0.675,0.8059701492537313,0.47863247863247865,0.3530864197530864,0.3425925925925926,1.0,P6
Bio-protocol-2096,39,32,1.0,0.8205128205128205,0.9014084507042254,0.5705645161290323,0.41822916666666665,0.2734375,1.0,P6
Bio-protocol-1373,72,18,1.0,0.25,0.4,0.6339869281045751,0.39074074074074067,0.5509259259259259,1.0,P6
Bio-protocol-3617,26,23,1.0,0.8846153846153846,0.9387755102040816,0.7944664031620553,0.22463768115942023,0.2826086956521739,1.0,P6
