protocol_id,domain,title,original_article_url
Bio-protocol-3754,Pharmacology & Drug Development,Determination of Mitochondrial DNA Upon Drug Treatment,http://www.ncbi.nlm.nih.gov/pubmed/28698551
Bio-protocol-1172,Pharmacology & Drug Development,Preparation and Characterization of Poly(2-oxazoline) Micelles for the Solubilization and Delivery of Water Insoluble Drugs,http://www.ncbi.nlm.nih.gov/pubmed/23932570
Bio-protocol-4270,Pharmacology & Drug Development,Drug Sensitivity Assay of Xanthomonas. citri subsp. citri Using REMA Plate Method,http://pubmed.ncbi.nlm.nih.gov/33144673/
Bio-protocol-933,Model Organism-Specific Techniques,A Rapid Induction Overexpression System for the Fission Yeast Schizosaccharomyces pombe,http://www.ncbi.nlm.nih.gov/pubmed/23475183
Bio-protocol-4129,Model Organism-Specific Techniques,Virulence Studies of Clostridium difficile,http://www.ncbi.nlm.nih.gov/pubmed/32732903
Bio-protocol-1742,Model Organism-Specific Techniques,"Analyzing the Functionality of Non-native Hsp70 Proteins in Saccharomyces cerevisiae Laura E. Knighton, Lizbeth P. Saa, Adam M. Reitzel and Andrew W. Truman*",https://pubmed.ncbi.nlm.nih.gov/25670816/
Bio-protocol-1974,Model Organism-Specific Techniques,Flip-flop Mediated Conditional Gene Inactivation in Drosophila,http://www.ncbi.nlm.nih.gov/pubmed/26494174
Bio-protocol-1696,Model Organism-Specific Techniques,Determination of Chromatin Accessibility in Drosophila Midgut,http://www.ncbi.nlm.nih.gov/pubmed/16365873
Bio-protocol-1870,Structural Biology Techniques,A Detailed Protocol for Large-scale Recombinant Expression and Validation of Human FGFR2 with Its Transmembrane and Extracellular Domains in Escherichia coli,http://www.ncbi.nlm.nih.gov/pubmed/26443633
Bio-protocol-1212,Structural Biology Techniques,"Expression and Purification of Yeast-derived GPCR, Gα and Gβγ Subunits for Structural and",http://www.ncbi.nlm.nih.gov/pubmed/24335304
Bio-protocol-4024,Structural Biology Techniques,Purification and Crystallization of Chloromuconolactone Dehalogenase ClcF from Rhodococcus opacus 1CP,https://www.ncbi.nlm.nih.gov/pubmed/32600387
Bio-protocol-3080,Structural Biology Techniques,Protocol for Molecular Dynamics Simulations of Proteins,http://www.ncbi.nlm.nih.gov/pubmed/26282538
Bio-protocol-951,Structural Biology Techniques,A High-throughput Pipeline to Determine DNA and Nucleosome Conformations,http://www.ncbi.nlm.nih.gov/pubmed/23237060
