protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-2968	0.034482758620689655	0.2	0.0588235294117647	0.0	0.0	0.0	0.5	0.07859078590785908	0.1358313817330211	0.75	0.075	0.13636363636363635	1.0	7	79	True	False	['culture', 'using']
Bio-protocol-4257	0.10256410256410256	0.4	0.163265306122449	0.0	0.0	0.0	0.6410256410256411	0.054466230936819175	0.10040160642570282	0.5	0.03571428571428571	0.06666666666666667	1.0	6	103	True	False	['cells', 'dna', 'use', 'using']
Bio-protocol-3473	0.027777777777777776	0.1	0.04347826086956522	0.0	0.0	0.0	0.4444444444444444	0.02102496714848883	0.040150564617314935	0.0	0.0	0.0	1.0	7	210	True	False	['dna']
Bio-protocol-2956	0.02564102564102564	0.2	0.045454545454545456	0.0	0.0	0.0	0.5256410256410257	0.04910179640718563	0.08981380065717415	1.0	0.08264462809917356	0.15267175572519084	1.0	9	263	True	False	['dna', 'using']
Bio-protocol-3403	0.010869565217391304	0.1	0.0196078431372549	0.0	0.0	0.0	0.42391304347826086	0.06759098786828423	0.11659192825112108	0.6153846153846154	0.14285714285714285	0.23188405797101452	1.0	14	100	True	False	['medium']
Bio-protocol-3594	0.013157894736842105	0.1	0.023255813953488372	0.0	0.0	0.0	0.42105263157894735	0.08333333333333333	0.1391304347826087	0.5	0.04	0.07407407407407407	1.0	10	119	True	False	['10']
Bio-protocol-3347	0.011363636363636364	0.1	0.020408163265306124	0.0	0.0	0.0	0.5227272727272727	0.04572564612326044	0.08409506398537477	1.0	0.07092198581560284	0.13245033112582782	1.0	11	202	True	False	['surface']
Bio-protocol-3004	0.0	0.0	0.0	0.0	0.0	0.0	0.5238095238095238	0.07932692307692307	0.13778705636743216	0.6	0.08	0.14117647058823532	1.0	10	88	True	False	[]
Bio-protocol-2799	0.05555555555555555	0.2	0.08695652173913045	0.0	0.0	0.0	0.6111111111111112	0.03151862464183381	0.05994550408719346	0.0	0.0	0.0	1.0	6	145	True	False	['buffer', 'using']
Bio-protocol-3512	0.0	0.0	0.0	0.0	0.0	0.0	0.3170731707317073	0.0663265306122449	0.10970464135021098	0.16666666666666666	0.09090909090909091	0.11764705882352942	1.0	6	28	True	False	[]
Bio-protocol-3169	0.03278688524590164	0.2	0.056338028169014086	0.0	0.0	0.0	0.47540983606557374	0.0388739946380697	0.07187112763320941	0.0	0.0	0.0	1.0	8	172	True	False	['cells', 'using']
Bio-protocol-3023	0.027777777777777776	0.2	0.048780487804878044	0.07142857142857142	0.007575757575757576	0.013698630136986304	0.6111111111111112	0.07085346215780998	0.12698412698412698	0.7272727272727273	0.2	0.3137254901960785	1.0	14	132	True	False	['body', 'microscope']
Bio-protocol-3633	0.03333333333333333	0.1	0.05	0.5	0.011764705882352941	0.02298850574712644	0.7333333333333333	0.019748653500897665	0.03846153846153846	0.0	0.0	0.0	0.6666666666666666	6	255	True	False	['electroporation']
Bio-protocol-3615	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.07616707616707617	0.12400000000000001	0.4166666666666667	0.16129032258064516	0.2325581395348837	1.0	13	109	True	False	[]
Bio-protocol-3167	0.015151515151515152	0.1	0.026315789473684213	0.0	0.0	0.0	0.4090909090909091	0.08083832335329341	0.135	1.0	0.06666666666666667	0.125	1.0	10	79	True	False	['incubate']
Bio-protocol-4317	0.0	0.0	0.0	0.0	0.0	0.0	0.325	0.058165548098434	0.09867172675521821	0.375	0.25	0.3	1.0	12	85	True	False	[]
Bio-protocol-4077	0.0	0.0	0.0	0.0	0.0	0.0	0.4050632911392405	0.057971014492753624	0.10142630744849446	0.0	0.0	0.0	1.0	11	142	True	False	[]
Bio-protocol-3133	0.028037383177570093	0.3	0.05128205128205129	0.07142857142857142	0.009523809523809525	0.016806722689075633	0.4392523364485981	0.07872696817420435	0.13352272727272727	1.0	0.020512820512820513	0.04020100502512563	1.0	14	105	True	False	['10', 'buffer', 'mix']
Bio-protocol-4116	0.010526315789473684	0.1	0.019047619047619046	0.0	0.0	0.0	0.30526315789473685	0.08895705521472393	0.13776722090261284	0.75	0.15	0.24999999999999997	1.0	9	55	True	False	['dna']
Bio-protocol-4118	0.0	0.0	0.0	0.0	0.0	0.0	0.45901639344262296	0.043343653250773995	0.07920792079207921	1.0	0.037037037037037035	0.07142857142857142	1.0	9	154	True	False	[]
Bio-protocol-3999	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.027565084226646247	0.05049088359046283	0.0	0.0	0.0	1.0	11	130	True	False	[]
Bio-protocol-3067	0.0	0.0	0.0	0.0	0.0	0.0	0.5084745762711864	0.03816793893129771	0.07100591715976333	1.0	0.035	0.0676328502415459	1.0	11	205	True	False	[]
Bio-protocol-4024	0.0	0.0	0.0	0.0	0.0	0.0	0.4411764705882353	0.02737226277372263	0.051546391752577324	0.0	0.0	0.0	1.0	6	119	True	False	[]
Bio-protocol-2924	0.020833333333333332	0.1	0.034482758620689655	0.0	0.0	0.0	0.3541666666666667	0.026984126984126985	0.05014749262536873	0.0	0.0	0.0	1.0	8	147	True	False	['solution']
Bio-protocol-2826	0.023809523809523808	0.2	0.0425531914893617	0.0	0.0	0.0	0.5357142857142857	0.04477611940298507	0.08264462809917354	0.6666666666666666	0.011764705882352941	0.023121387283236997	1.0	14	297	True	False	['cells', 'dna']
