protocol_id	title	best_rank	queries(rank)	top3_preview
Bio-protocol-2955	Isolation of Ribosomal Particles from the Unicellular Cyanobacterium Synechocyst	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-188|Cell lysis and extraction of total protein from Synechocysti; Protocol.io-2093|Chlorophyll Extraction in Cyanobacteria; Protocol.io-1991|Chlorophyll Extraction in Cyanobacteria || Protocol.io-5942|Sinai SCENT TMC - 5x5 Project Bulk RNAseq; Protocol.io-4308|RNA-Seq analysis of long non-coding RNAs and protein-coding ; Protocol.io-6278|Amplification of Hepatitis delta virus genome region positio
Bio-protocol-2993	In situ Hybridization (ISH) and Quantum Dots (QD) of miRNAs	-1	Q1_title:-1|Q2_tfidf:-1	Protocol-exchange-634|Isolation of exosomal RNA from urine using ultracentrifugati; Protocol.io-4540|Plasma-derived exosomal preparation and isolation of RNA; Protocol.io-5426|Total RNA extraction from frozen placenta tissue || Bio-protocol-2992|miRNA Characterization from the Extracellular Vesicles; Protocol.io-4669|Selection of a “housekeeping” miRNA to normalize qRT-PCR dat; Protocol.io-4315|miRNA mimic transfection with Lipofectamine RNAiMAX
Bio-protocol-3348	Procedure for Rhamnolipids Quantification Using Methylene-blue	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-9317|Colorimetric sulfo-phospho-vanillin (SPV) method for analysi; Protocol.io-8095|UC Davis - Total Cholesterol (TC) Protocol; Protocol.io-9425|U Cinn - Phospholipids Assay || Bio-protocol-4179|H_2O_2 Kill Assays of Biofilm Bacteria; Bio-protocol-265|A Guideline for Assessment and Characterization of Bacterial; Protocol.io-6104|Visualisation of bacteria around roots
Bio-protocol-3515	Bacterial Porphyrin Extraction and Quantification by LC/MS/MS Analysis	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-6148|Acetone extraction of bacteria pellet for HPLC (2022 iGEM); Protocol.io-4087|PCR for Porphyromonas gingivalis and fimA genotypes ; Protocol.io-6049|Monitoring fluorescence during cyanobacterial physiology/lys || Protocol.io-7209|DFP-induced mitophagy experiments; Protocol.io-8120|UC Davis - Hydrogen Peroxide; Protocol.io-8079|Colorimetric Iron Quantification Assay
Bio-protocol-3597	Atomic Force Microscopy (AFM) Analysis of Cell Wall Structural Glycoproteins in 	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-3224|5 Methods for DNA-protein imaging by AFM in fluid; Protocol.io-4076|Cell fixation for processing for analysis by transmission el; Protocol.io-1779|Lysosomal Membrane Permeability (LMP) assay || Protocol.io-1779|Lysosomal Membrane Permeability (LMP) assay; Protocol.io-9801|Carotenoid Pigment Analysis in Leaf Extracts by HPLC - UNFIN; Protocol.io-774|Imaging intrinsic cardiac ganglia from the Yucatan pig
Bio-protocol-3877	Hypoxia Studies with Pimonidazole in vivo	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-7209|DFP-induced mitophagy experiments; Protocol.io-4447|Mitochondrial viability; Protocol.io-234|Measurement of cellular oxygen consumption and extracellular || Bio-protocol-2110|Activation of Fibroblast Contractility via Cell-Cell Interac; Bio-protocol-3758|Three Dimensional Spheroid Co-culture Invasion Assay; Bio-protocol-1242|Imaging of Human Cancer Cells in 3D Collagen Matrices
Bio-protocol-437	Synthesis and Purification of Lipidconjugated Fluorescent pH Sensors	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-515|Cytoplasmic pH measurements with pHluorin ; Protocol.io-1705|Fluorescence size exclusion chromatography (FSEC) of native ; Protocol.io-8978|LRRK2 thermal shift assay || Protocol.io-8095|UC Davis - Total Cholesterol (TC) Protocol; Protocol.io-9317|Colorimetric sulfo-phospho-vanillin (SPV) method for analysi; Protocol.io-7864|Prepare Tris Buffer for Meat identification Protocol
Bio-protocol-503	Optimized Expression and Isolation of Recombinant Active Secreted Proteases Usin	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-8539|GST fusion protein production; Protocol.io-4874|RNA extraction from Pichia pastoris; Protocol.io-7213|Purification of Lambda Protein Phosphatase || Protocol.io-5445|RNA Extraction and RT-qPCR; Protocol.io-2154|Quantitative Real‐Time Polymerase Chain Reaction (qRT‐PCR); Protocol.io-3011|Southern blotting probes for HBV genotype D
Bio-protocol-548	A Cartographic Tool to Predict Disease Risk-associated Pseudo-Dynamic Networks f	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-2255|Gene Regulatory Network; Protocol.io-745|Protocol for Bioinformatics and Network Analysis of Microarr; Protocol.io-6535|Regulation of mitophagy by the NSL complex underlies genetic || Protocol.io-9185|Effect of different cadences on a cycle ergometer on blood p; Protocol.io-8431|Learn Partial Correlation Disease-Specific Networks; Protocol.io-5075|Clinical efficacy and safety of drug interventions for prima
Bio-protocol-794	Laser Microirradiation and Real-time Recruitment  Assays  Using  an  Engineered 	-1	Q1_title:-1|Q2_tfidf:-1	Protocol.io-8576|Confocal imaging power settings – protocol and discussion; Protocol.io-9286|Sample preparation for PIV in organ-on-a-chip device; Bio-protocol-3092|DNA Damage Induction by Laser Microirradiation || Protocol.io-1328|U54 SCENT 10x Genomic Single-Cell Multiome; Bio-protocol-1116|Characterising Plant Deubiquitinases with in vitro Activity-; Protocol.io-6631|Lysosome proteolysis analysis with DQ-BSA
