protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3949	0.0	0.0	0.0	0.0	0.0	0.0	0.3225806451612903	0.03436426116838488	0.06211180124223603	0.6	0.16666666666666666	0.2608695652173913	1.0	12	67	True	False	[]
Bio-protocol-3448	0.0136986301369863	0.1	0.024096385542168672	0.2916666666666667	0.027888446215139442	0.05090909090909091	0.4246575342465753	0.04538799414348463	0.082010582010582	0.8260869565217391	0.12025316455696203	0.2099447513812155	0.38095238095238093	24	251	True	False	['number']
Bio-protocol-3039	0.0	0.0	0.0	0.047619047619047616	0.011627906976744186	0.018691588785046728	0.22666666666666666	0.04657534246575343	0.07727272727272728	1.0	0.015873015873015872	0.03125	1.0	21	86	True	False	[]
Bio-protocol-3216	0.038461538461538464	0.2	0.06451612903225806	0.15384615384615385	0.025974025974025976	0.04444444444444445	0.34615384615384615	0.04699738903394256	0.08275862068965517	0.25	0.08695652173913043	0.12903225806451613	0.0	13	77	True	False	['10', 'ml']
Bio-protocol-2397	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142855	0.004207573632538569	0.008333333333333333	0.0	0.0	0.0	1.0	2	180	True	False	[]
Bio-protocol-2941	0.0	0.0	0.0	0.3333333333333333	0.03614457831325301	0.06521739130434782	0.4090909090909091	0.028346456692913385	0.05301914580265095	0.625	0.06711409395973154	0.12121212121212122	0.6	18	166	True	False	[]
Bio-protocol-3035	0.03333333333333333	0.2	0.05714285714285715	0.08	0.030303030303030304	0.04395604395604395	0.3	0.05660377358490566	0.09523809523809525	0.75	0.32432432432432434	0.4528301886792453	1.0	25	66	True	False	['10', 'mouse']
Bio-protocol-4131	0.0	0.0	0.0	0.25	0.06666666666666667	0.10526315789473685	0.3888888888888889	0.058577405857740586	0.10181818181818182	0.7857142857142857	0.15942028985507245	0.2650602409638554	0.16666666666666666	16	60	True	False	[]
Bio-protocol-3937	0.015873015873015872	0.1	0.0273972602739726	0.25	0.04132231404958678	0.07092198581560284	0.3492063492063492	0.04680851063829787	0.0825515947467167	0.5	0.07407407407407407	0.12903225806451613	0.8	20	121	True	False	['10']
Bio-protocol-3716	0.0	0.0	0.0	0.047619047619047616	0.006369426751592357	0.011235955056179777	0.6	0.03387096774193549	0.06412213740458017	0.7692307692307693	0.07692307692307693	0.13986013986013984	1.0	21	157	True	False	[]
Bio-protocol-4155	0.0	0.0	0.0	0.25	0.04	0.06896551724137932	0.24242424242424243	0.026845637583892617	0.04833836858006042	0.5	0.016666666666666666	0.03225806451612903	0.6666666666666666	12	75	True	False	[]
Bio-protocol-3396	0.0	0.0	0.0	0.18181818181818182	0.024390243902439025	0.043010752688172046	0.2962962962962963	0.021164021164021163	0.03950617283950617	0.8571428571428571	0.13636363636363635	0.2352941176470588	1.0	11	82	True	False	[]
Bio-protocol-3397	0.02631578947368421	0.1	0.041666666666666664	0.0	0.0	0.0	0.23684210526315788	0.028037383177570093	0.05013927576601672	0.125	0.09090909090909091	0.10526315789473685	1.0	13	53	True	False	['procedure']
Bio-protocol-3391	0.012195121951219513	0.1	0.02173913043478261	0.0	0.0	0.0	0.2804878048780488	0.02274975272007913	0.04208600182982617	0.45454545454545453	0.17543859649122806	0.25316455696202533	1.0	28	210	True	False	['solution']
Bio-protocol-3041	0.0	0.0	0.0	0.0	0.0	0.0	0.3829787234042553	0.022556390977443608	0.04260355029585799	0.6923076923076923	0.1111111111111111	0.19148936170212763	1.0	21	144	True	False	[]
Bio-protocol-3180	0.0	0.0	0.0	0.13333333333333333	0.012269938650306749	0.02247191011235955	0.4444444444444444	0.023952095808383235	0.045454545454545456	0.9230769230769231	0.17142857142857143	0.2891566265060241	0.0	15	163	True	False	[]
Bio-protocol-2968	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.005420054200542005	0.010638297872340427	0.0	0.0	0.0	1.0	2	79	True	False	[]
Bio-protocol-4257	0.02666666666666667	0.2	0.047058823529411764	0.21739130434782608	0.04854368932038835	0.07936507936507936	0.3333333333333333	0.054466230936819175	0.09363295880149813	0.5294117647058824	0.32142857142857145	0.39999999999999997	0.6	23	103	True	False	['cells', 'dna']
Bio-protocol-3473	0.0	0.0	0.0	0.5	0.004761904761904762	0.009433962264150945	0.2857142857142857	0.002628120893561104	0.005208333333333333	0.0	0.0	0.0	1.0	2	210	True	False	[]
Bio-protocol-2956	0.021739130434782608	0.1	0.03571428571428571	0.3888888888888889	0.026615969581749048	0.0498220640569395	0.45652173913043476	0.025149700598802394	0.047673098751418834	0.875	0.11570247933884298	0.2043795620437956	0.7619047619047619	18	263	True	False	['buffer']
Bio-protocol-3403	0.0	0.0	0.0	0.23076923076923078	0.03	0.05309734513274337	0.45714285714285713	0.02772963604852686	0.0522875816993464	0.6666666666666666	0.14285714285714285	0.23529411764705882	0.3333333333333333	13	100	True	False	[]
Bio-protocol-3594	0.03125	0.1	0.047619047619047616	0.16666666666666666	0.01680672268907563	0.030534351145038167	0.5	0.041666666666666664	0.07692307692307693	0.0	0.0	0.0	1.0	12	119	True	False	['10']
Bio-protocol-3347	0.0	0.0	0.0	0.35714285714285715	0.024752475247524754	0.046296296296296294	0.4888888888888889	0.02186878727634195	0.041864890580399626	1.0	0.028368794326241134	0.05517241379310345	0.6	14	202	True	False	[]
Bio-protocol-3004	0.0	0.0	0.0	0.2222222222222222	0.022727272727272728	0.041237113402061855	0.5185185185185185	0.03365384615384615	0.06320541760722348	1.0	0.02666666666666667	0.05194805194805195	1.0	9	88	True	False	[]
Bio-protocol-2799	0.014705882352941176	0.1	0.02564102564102564	0.28	0.04827586206896552	0.0823529411764706	0.45588235294117646	0.044412607449856735	0.08093994778067885	0.6666666666666666	0.15384615384615385	0.25	0.3333333333333333	25	145	True	False	['buffer']
Bio-protocol-3512	0.0	0.0	0.0	0.0	0.0	0.0	0.15841584158415842	0.08163265306122448	0.10774410774410774	0.17391304347826086	0.36363636363636365	0.2352941176470588	1.0	43	28	True	False	[]
Bio-protocol-3169	0.0	0.0	0.0	0.5	0.005813953488372093	0.011494252873563218	0.2857142857142857	0.002680965147453083	0.005312084993359894	0.0	0.0	0.0	1.0	2	172	True	False	[]
Bio-protocol-3023	0.0	0.0	0.0	0.125	0.030303030303030304	0.04878048780487805	0.2597402597402597	0.0322061191626409	0.05730659025787965	0.3448275862068966	0.25	0.2898550724637681	0.6666666666666666	32	132	True	False	[]
Bio-protocol-3633	0.0	0.0	0.0	0.2857142857142857	0.023529411764705882	0.043478260869565216	0.4918032786885246	0.026929982046678635	0.05106382978723404	0.8888888888888888	0.1322314049586777	0.2302158273381295	0.4666666666666667	21	255	True	False	[]
Bio-protocol-3615	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142855	0.007371007371007371	0.014492753623188406	0.0	0.0	0.0	1.0	2	109	True	False	[]
Bio-protocol-3167	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.005988023952095809	0.011730205278592375	0.0	0.0	0.0	1.0	2	79	True	False	[]
Bio-protocol-4317	0.0	0.0	0.0	0.0	0.0	0.0	0.1875	0.03355704697986577	0.056925996204933584	0.21212121212121213	0.5833333333333334	0.3111111111111111	1.0	35	85	True	False	[]
Bio-protocol-4077	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0036231884057971015	0.007155635062611806	0.0	0.0	0.0	1.0	2	142	True	False	[]
Bio-protocol-3133	0.020833333333333332	0.1	0.034482758620689655	0.2222222222222222	0.0380952380952381	0.06504065040650407	0.4791666666666667	0.038525963149078725	0.07131782945736434	1.0	0.05128205128205128	0.09756097560975609	0.6666666666666666	18	105	True	False	['10']
Bio-protocol-4116	0.0	0.0	0.0	0.058823529411764705	0.03636363636363636	0.04494382022471911	0.25	0.06441717791411043	0.1024390243902439	0.9090909090909091	0.3333333333333333	0.4878048780487804	0.0	34	55	True	False	[]
Bio-protocol-4118	0.0	0.0	0.0	0.07142857142857142	0.006493506493506494	0.011904761904761906	0.42857142857142855	0.032507739938080496	0.060431654676258995	0.75	0.05555555555555555	0.10344827586206895	1.0	14	154	True	False	[]
Bio-protocol-3999	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0030627871362940277	0.006060606060606061	0.0	0.0	0.0	1.0	2	130	True	False	[]
Bio-protocol-3067	0.025	0.1	0.04000000000000001	0.36363636363636365	0.01951219512195122	0.037037037037037035	0.625	0.031806615776081425	0.06053268765133172	0.8333333333333334	0.025	0.04854368932038835	0.16666666666666666	11	205	True	False	['solution']
Bio-protocol-4024	0.0	0.0	0.0	0.05263157894736842	0.008403361344537815	0.014492753623188406	0.3902439024390244	0.029197080291970802	0.05432937181663837	0.8125	0.17567567567567569	0.2888888888888889	1.0	19	119	True	False	[]
Bio-protocol-2924	0.0	0.0	0.0	0.14814814814814814	0.027210884353741496	0.04597701149425287	0.2978723404255319	0.022222222222222223	0.041358936484490405	0.28	0.18421052631578946	0.2222222222222222	0.6666666666666666	27	147	True	False	[]
Bio-protocol-2826	0.03333333333333333	0.1	0.05	0.1	0.003367003367003367	0.006514657980456026	0.5	0.014925373134328358	0.02898550724637681	0.7142857142857143	0.029411764705882353	0.05649717514124294	1.0	10	297	True	False	['ml']
