protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-2757	0.03389830508474576	0.2	0.05797101449275363	0.3333333333333333	0.039603960396039604	0.07079646017699116	0.3559322033898305	0.07553956834532374	0.12462908011869435	0.29411764705882354	0.17857142857142858	0.22222222222222224	0.6666666666666666	12	101	True	False	['catalog', 'solution']
Bio-protocol-4119	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.005758157389635317	0.011450381679389315	0.0	0.0	0.0	1.0	2	130	True	False	[]
Bio-protocol-2883	0.043478260869565216	0.4	0.0784313725490196	0.375	0.02247191011235955	0.04240282685512367	0.44565217391304346	0.056010928961748634	0.09951456310679611	0.5	0.057971014492753624	0.10389610389610389	0.4666666666666667	16	267	True	False	['catalog', 'cells', 'muscle', 'primary']
Bio-protocol-3239	0.0	0.0	0.0	0.25	0.022900763358778626	0.04195804195804196	0.47368421052631576	0.04066265060240964	0.07489597780859916	0.6	0.10465116279069768	0.17821782178217824	0.3333333333333333	12	131	True	False	[]
Bio-protocol-3949	0.0	0.0	0.0	0.0	0.0	0.0	0.2982456140350877	0.058419243986254296	0.09770114942528736	0.2	0.16666666666666666	0.1818181818181818	1.0	14	67	True	False	[]
Bio-protocol-3448	0.010101010101010102	0.1	0.018348623853211014	0.35	0.027888446215139442	0.05166051660516606	0.40404040404040403	0.05856515373352855	0.10230179028132994	0.88	0.13924050632911392	0.24043715846994534	0.47619047619047616	20	251	True	False	['catalog']
Bio-protocol-3039	0.02127659574468085	0.1	0.03508771929824561	0.2	0.023255813953488372	0.041666666666666664	0.5319148936170213	0.0684931506849315	0.12135922330097085	0.36363636363636365	0.06349206349206349	0.1081081081081081	0.0	10	86	True	False	['catalog']
Bio-protocol-3216	0.03278688524590164	0.2	0.056338028169014086	0.2	0.025974025974025976	0.04597701149425288	0.36065573770491804	0.057441253263707574	0.09909909909909911	0.20833333333333334	0.21739130434782608	0.2127659574468085	0.0	10	77	True	False	['catalog', 'ml']
Bio-protocol-2397	0.0	0.0	0.0	0.125	0.005555555555555556	0.010638297872340425	0.47058823529411764	0.02244039270687237	0.0428380187416332	0.85	0.13178294573643412	0.22818791946308725	1.0	8	180	True	False	[]
Bio-protocol-2941	0.0	0.0	0.0	0.4666666666666667	0.04216867469879518	0.07734806629834254	0.46875	0.047244094488188976	0.08583690987124462	0.4166666666666667	0.06711409395973154	0.11560693641618497	0.6190476190476191	15	166	True	False	[]
Bio-protocol-3035	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.006289308176100629	0.012461059190031154	0.0	0.0	0.0	1.0	2	66	True	False	[]
Bio-protocol-4131	0.031746031746031744	0.2	0.0547945205479452	0.2	0.05	0.08000000000000002	0.31746031746031744	0.08368200836820083	0.13245033112582782	0.34210526315789475	0.18840579710144928	0.24299065420560748	0.6666666666666666	15	60	True	False	['10', 'solution']
Bio-protocol-3937	0.025974025974025976	0.2	0.04597701149425288	0.21428571428571427	0.024793388429752067	0.044444444444444446	0.3116883116883117	0.05106382978723404	0.08775137111517366	0.21428571428571427	0.05555555555555555	0.08823529411764706	0.3333333333333333	14	121	True	False	['catalog', 'cells']
Bio-protocol-3716	0.034482758620689655	0.2	0.0588235294117647	0.3333333333333333	0.01910828025477707	0.03614457831325301	0.4482758620689655	0.041935483870967745	0.07669616519174041	0.5833333333333334	0.05384615384615385	0.09859154929577466	1.0	9	157	True	False	['buffer', 'catalog']
Bio-protocol-4155	0.0	0.0	0.0	0.14285714285714285	0.013333333333333334	0.024390243902439025	0.3076923076923077	0.026845637583892617	0.04938271604938271	0.0	0.0	0.0	1.0	7	75	True	False	[]
Bio-protocol-3396	0.0	0.0	0.0	0.5	0.012195121951219513	0.023809523809523808	1.0	0.007936507936507936	0.015748031496062992	0.0	0.0	0.0	1.0	2	82	True	False	[]
Bio-protocol-3397	0.014285714285714285	0.1	0.024999999999999998	0.0	0.0	0.0	0.21428571428571427	0.04672897196261682	0.07672634271099744	0.045454545454545456	0.09090909090909091	0.060606060606060615	1.0	18	53	True	False	['procedure']
Bio-protocol-3391	0.01639344262295082	0.1	0.028169014084507043	0.0	0.0	0.0	0.3442622950819672	0.020771513353115726	0.039179104477611935	0.375	0.10526315789473684	0.1643835616438356	1.0	11	210	True	False	['solution']
Bio-protocol-3041	0.020833333333333332	0.1	0.034482758620689655	0.3	0.020833333333333332	0.03896103896103896	0.4375	0.02631578947368421	0.04964539007092199	0.5	0.1111111111111111	0.1818181818181818	1.0	10	144	True	False	['solution']
Bio-protocol-3180	0.0	0.0	0.0	1.0	0.012269938650306749	0.024242424242424246	1.0	0.004491017964071856	0.00894187779433681	0.0	0.0	0.0	0.0	2	163	True	False	[]
Bio-protocol-2968	0.03225806451612903	0.2	0.05555555555555555	0.15384615384615385	0.02531645569620253	0.043478260869565216	0.3548387096774194	0.05962059620596206	0.10208816705336428	0.4117647058823529	0.175	0.2456140350877193	1.0	13	79	True	False	['catalog', 'culture']
Bio-protocol-4257	0.037037037037037035	0.3	0.06593406593406594	0.38461538461538464	0.04854368932038835	0.08620689655172414	0.38271604938271603	0.06753812636165578	0.11481481481481481	0.05263157894736842	0.03571428571428571	0.0425531914893617	0.8	13	103	True	False	['dna', 'gel', 'pcr']
Bio-protocol-3473	0.07042253521126761	0.5	0.1234567901234568	0.5625	0.04285714285714286	0.07964601769911506	0.49295774647887325	0.045992115637319315	0.08413461538461538	0.6296296296296297	0.1223021582733813	0.20481927710843376	0.7222222222222222	16	210	True	False	['10', 'catalog', 'dna', 'ml', 'solution']
Bio-protocol-2956	0.014084507042253521	0.1	0.02469135802469136	0.38461538461538464	0.019011406844106463	0.036231884057971016	0.30985915492957744	0.026347305389221556	0.04856512141280354	0.2	0.049586776859504134	0.07947019867549669	0.4	13	263	True	False	['dna']
Bio-protocol-3403	0.0	0.0	0.0	0.5	0.01	0.0196078431372549	1.0	0.005199306759098787	0.010344827586206898	0.0	0.0	0.0	1.0	2	100	True	False	[]
Bio-protocol-3594	0.0	0.0	0.0	0.5	0.008403361344537815	0.01652892561983471	0.6666666666666666	0.005208333333333333	0.010335917312661497	0.0	0.0	0.0	1.0	2	119	True	False	[]
Bio-protocol-3347	0.04081632653061224	0.2	0.06779661016949151	0.3	0.01485148514851485	0.028301886792452827	0.46938775510204084	0.02286282306163022	0.043601895734597156	1.0	0.0425531914893617	0.08163265306122448	1.0	10	202	True	False	['catalog', 'solution']
Bio-protocol-3004	0.0	0.0	0.0	0.3333333333333333	0.022727272727272728	0.04255319148936171	0.39473684210526316	0.036057692307692304	0.06607929515418502	0.3076923076923077	0.05333333333333334	0.09090909090909093	0.0	6	88	True	False	[]
Bio-protocol-2799	0.02702702702702703	0.2	0.047619047619047616	0.38461538461538464	0.034482758620689655	0.06329113924050633	0.43243243243243246	0.045845272206303724	0.08290155440414508	0.4	0.1282051282051282	0.1941747572815534	0.7	13	145	True	False	['buffer', 'catalog']
Bio-protocol-3512	0.012195121951219513	0.1	0.02173913043478261	0.11764705882352941	0.07142857142857142	0.08888888888888889	0.23170731707317074	0.09693877551020408	0.13669064748201437	0.14285714285714285	0.2727272727272727	0.18749999999999997	0.0	17	28	True	False	['solution']
Bio-protocol-3169	0.0	0.0	0.0	0.5	0.005813953488372093	0.011494252873563218	0.6666666666666666	0.002680965147453083	0.0053404539385847796	0.0	0.0	0.0	1.0	2	172	True	False	[]
Bio-protocol-3023	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.004830917874396135	0.009615384615384614	0.0	0.0	0.0	1.0	2	132	True	False	[]
Bio-protocol-3633	0.0196078431372549	0.1	0.032786885245901634	0.2222222222222222	0.00784313725490196	0.015151515151515152	0.3333333333333333	0.01526032315978456	0.029184549356223177	0.8888888888888888	0.06611570247933884	0.12307692307692308	0.0	9	255	True	False	['catalog']
Bio-protocol-3615	0.009615384615384616	0.1	0.01754385964912281	0.05555555555555555	0.009174311926605505	0.015748031496062995	0.25	0.06388206388206388	0.10176125244618396	0.0	0.0	0.0	1.0	18	109	True	False	['mouse']
Bio-protocol-3167	0.017241379310344827	0.1	0.02941176470588235	0.23076923076923078	0.0379746835443038	0.06521739130434784	0.3793103448275862	0.0658682634730539	0.11224489795918367	0.55	0.18333333333333332	0.27499999999999997	1.0	13	79	True	False	['ml']
Bio-protocol-4317	0.0	0.0	0.0	0.0	0.0	0.0	0.14423076923076922	0.03355704697986577	0.0544464609800363	0.1875	0.5	0.2727272727272727	1.0	30	85	True	False	[]
Bio-protocol-4077	0.0	0.0	0.0	0.125	0.007042253521126761	0.013333333333333334	0.3617021276595745	0.030797101449275364	0.05676126878130217	0.35714285714285715	0.06172839506172839	0.10526315789473684	1.0	8	142	True	False	[]
Bio-protocol-3133	0.046511627906976744	0.2	0.07547169811320754	0.5833333333333334	0.06666666666666667	0.11965811965811965	0.5116279069767442	0.03685092127303183	0.06875	0.5357142857142857	0.07692307692307693	0.13452914798206278	0.5238095238095238	12	105	True	False	['10', 'buffer']
Bio-protocol-4116	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.003067484662576687	0.0060790273556231	0.0	0.0	0.0	1.0	2	55	True	False	[]
Bio-protocol-4118	0.0	0.0	0.0	0.16666666666666666	0.012987012987012988	0.024096385542168676	0.40476190476190477	0.02631578947368421	0.04941860465116279	0.5	0.05555555555555555	0.09999999999999999	1.0	12	154	True	False	[]
Bio-protocol-3999	0.0	0.0	0.0	0.2	0.007692307692307693	0.014814814814814815	0.5	0.021439509954058193	0.041116005873715125	0.2857142857142857	0.02962962962962963	0.05369127516778524	1.0	5	130	True	False	[]
Bio-protocol-3067	0.017543859649122806	0.1	0.029850746268656716	0.36363636363636365	0.01951219512195122	0.037037037037037035	0.45614035087719296	0.03307888040712468	0.06168446026097271	0.3684210526315789	0.035	0.06392694063926942	0.8333333333333334	11	205	True	False	['catalog']
Bio-protocol-4024	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0036496350364963502	0.007259528130671505	0.0	0.0	0.0	1.0	2	119	True	False	[]
Bio-protocol-2924	0.03333333333333333	0.2	0.05714285714285715	0.07142857142857142	0.006802721088435374	0.012422360248447206	0.36666666666666664	0.03492063492063492	0.063768115942029	0.15789473684210525	0.07894736842105263	0.10526315789473684	1.0	14	147	True	False	['buffer', 'solution']
Bio-protocol-2826	0.037037037037037035	0.2	0.0625	0.25	0.010101010101010102	0.01941747572815534	0.46296296296296297	0.024875621890547265	0.047214353163361665	0.7647058823529411	0.07647058823529412	0.13903743315508024	0.6666666666666666	12	297	True	False	['catalog', 'ml']
