protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3949	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.003436426116838488	0.006825938566552901	0.0	0.0	0.0	1.0	2	67	True	False	[]
Bio-protocol-3448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	251	True	False	[]
Bio-protocol-3039	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0027397260273972603	0.005449591280653951	0.0	0.0	0.0	1.0	2	86	True	False	[]
Bio-protocol-3216	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0026109660574412533	0.005194805194805195	0.0	0.0	0.0	1.0	2	77	True	False	[]
Bio-protocol-2397	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.002805049088359046	0.0055944055944055935	0.0	0.0	0.0	1.0	2	180	True	False	[]
Bio-protocol-2941	0.0	0.0	0.0	0.5	0.006024096385542169	0.011904761904761906	1.0	0.0031496062992125984	0.006279434850863422	0.0	0.0	0.0	1.0	2	166	True	False	[]
Bio-protocol-3035	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0031446540880503146	0.00625	0.0	0.0	0.0	1.0	2	66	True	False	[]
Bio-protocol-4131	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0041841004184100415	0.008298755186721992	0.0	0.0	0.0	1.0	2	60	True	False	[]
Bio-protocol-3937	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.00425531914893617	0.008474576271186442	0.0	0.0	0.0	1.0	2	121	True	False	[]
Bio-protocol-3716	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0016129032258064516	0.003215434083601286	0.0	0.0	0.0	1.0	2	157	True	False	[]
Bio-protocol-4155	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.003355704697986577	0.006666666666666666	0.0	0.0	0.0	1.0	2	75	True	False	[]
Bio-protocol-3396	0.0	0.0	0.0	0.0	0.0	0.0	0.3142857142857143	0.0873015873015873	0.13664596273291924	0.5	0.18181818181818182	0.26666666666666666	1.0	17	82	True	False	[]
Bio-protocol-3397	0.009708737864077669	0.2	0.018518518518518517	0.07692307692307693	0.03773584905660377	0.05063291139240506	0.2669902912621359	0.17133956386292834	0.2087286527514231	0.05	0.09090909090909091	0.06451612903225806	1.0	26	53	True	False	['cage', 'procedure']
Bio-protocol-3391	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0009891196834817012	0.0019743336623889436	0.0	0.0	0.0	1.0	2	210	True	False	[]
Bio-protocol-3041	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0012531328320802004	0.0025	0.0	0.0	0.0	1.0	2	144	True	False	[]
Bio-protocol-3180	0.0	0.0	0.0	0.5263157894736842	0.06134969325153374	0.1098901098901099	0.4642857142857143	0.07784431137724551	0.13333333333333333	0.5588235294117647	0.2714285714285714	0.36538461538461536	0.4888888888888889	19	163	True	False	[]
Bio-protocol-2968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	79	True	False	[]
Bio-protocol-4257	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.004357298474945534	0.008676789587852495	0.0	0.0	0.0	1.0	2	103	True	False	[]
Bio-protocol-3473	0.0	0.0	0.0	0.5	0.004761904761904762	0.009433962264150945	0.5	0.001314060446780552	0.0026212319790301446	0.0	0.0	0.0	1.0	2	210	True	False	[]
Bio-protocol-2956	0.0	0.0	0.0	0.5	0.0038022813688212928	0.007547169811320754	1.0	0.0023952095808383233	0.0047789725209080045	0.0	0.0	0.0	1.0	2	263	True	False	[]
Bio-protocol-3403	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0034662045060658577	0.0069084628670120895	0.0	0.0	0.0	1.0	2	100	True	False	[]
Bio-protocol-3594	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0026041666666666665	0.0051813471502590676	0.0	0.0	0.0	1.0	2	119	True	False	[]
Bio-protocol-3347	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0019880715705765406	0.003968253968253968	0.0	0.0	0.0	1.0	2	202	True	False	[]
Bio-protocol-3004	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.002403846153846154	0.004784688995215312	0.0	0.0	0.0	1.0	2	88	True	False	[]
Bio-protocol-2799	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0014326647564469914	0.002857142857142857	0.0	0.0	0.0	1.0	2	145	True	False	[]
Bio-protocol-3512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	28	True	False	[]
Bio-protocol-3169	0.0	0.0	0.0	0.25	0.005813953488372093	0.011363636363636362	0.375	0.00804289544235925	0.015748031496062992	0.0	0.0	0.0	1.0	4	172	True	False	[]
Bio-protocol-3023	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.00322061191626409	0.006420545746388443	0.0	0.0	0.0	1.0	2	132	True	False	[]
Bio-protocol-3633	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0008976660682226212	0.0017921146953405018	0.0	0.0	0.0	1.0	2	255	True	False	[]
Bio-protocol-3615	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.004914004914004914	0.009779951100244499	0.0	0.0	0.0	1.0	2	109	True	False	[]
Bio-protocol-3167	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0029940119760479044	0.005952380952380953	0.0	0.0	0.0	1.0	2	79	True	False	[]
Bio-protocol-4317	0.0	0.0	0.0	0.05	0.011764705882352941	0.01904761904761905	0.22527472527472528	0.09172259507829977	0.13036565977742445	0.14893617021276595	0.5833333333333334	0.23728813559322032	1.0	20	85	True	False	[]
Bio-protocol-4077	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0018115942028985507	0.0036101083032490976	0.0	0.0	0.0	1.0	2	142	True	False	[]
Bio-protocol-3133	0.0	0.0	0.0	0.5	0.009523809523809525	0.01869158878504673	1.0	0.0033500837520938024	0.006677796327212019	0.0	0.0	0.0	1.0	2	105	True	False	[]
Bio-protocol-4116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	55	True	False	[]
Bio-protocol-4118	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0030959752321981426	0.00617283950617284	0.0	0.0	0.0	1.0	2	154	True	False	[]
Bio-protocol-3999	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0015313935681470138	0.0030534351145038168	0.0	0.0	0.0	1.0	2	130	True	False	[]
Bio-protocol-3067	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.002544529262086514	0.005076142131979696	0.0	0.0	0.0	1.0	2	205	True	False	[]
Bio-protocol-4024	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0018248175182481751	0.0036363636363636364	0.0	0.0	0.0	1.0	2	119	True	False	[]
Bio-protocol-2924	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0015873015873015873	0.0031645569620253164	0.0	0.0	0.0	1.0	2	147	True	False	[]
Bio-protocol-2826	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.001990049751243781	0.003972194637537239	0.0	0.0	0.0	1.0	2	297	True	False	[]
