protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-2757	0.011627906976744186	0.1	0.020833333333333332	0.0	0.0	0.0	0.2441860465116279	0.07553956834532374	0.11538461538461539	0.0	0.0	0.0	1.0	18	101	True	False	['flow']
Bio-protocol-4119	0.05223880597014925	0.7	0.09722222222222221	0.7272727272727273	0.12307692307692308	0.2105263157894737	0.5746268656716418	0.14779270633397312	0.23511450381679388	0.7333333333333333	0.12941176470588237	0.22000000000000003	0.7083333333333334	22	130	True	False	['antibody', 'cell', 'cells', 'lc3b', 'membrane', 'plate', 'room']
Bio-protocol-2883	0.056179775280898875	0.5	0.10101010101010101	1.0	0.04119850187265917	0.079136690647482	0.8089887640449438	0.09836065573770492	0.1753958587088916	0.8333333333333334	0.07246376811594203	0.13333333333333333	0.6727272727272727	11	267	True	False	['cells', 'muscle', 'myoblasts', 'primary', 'solution']
Bio-protocol-3239	0.038461538461538464	0.3	0.06818181818181818	1.0	0.0916030534351145	0.16783216783216784	0.7435897435897436	0.08734939759036145	0.15633423180592992	0.75	0.03488372093023256	0.06666666666666667	0.5757575757575758	12	131	True	False	['liver', 'mitochondria', 'using']
Bio-protocol-3949	0.015873015873015872	0.2	0.029411764705882353	0.2777777777777778	0.07462686567164178	0.11764705882352941	0.31746031746031744	0.13745704467353953	0.19184652278177458	0.1	0.1111111111111111	0.10526315789473685	0.5	18	67	True	False	['cells', 'plate']
Bio-protocol-3448	0.02097902097902098	0.3	0.0392156862745098	0.6111111111111112	0.043824701195219126	0.08178438661710039	0.5944055944055944	0.12445095168374817	0.20581113801452783	0.9166666666666666	0.13924050632911392	0.24175824175824176	0.5272727272727272	18	251	True	False	['add', 'buffer', 'gel']
Bio-protocol-3039	0.0	0.0	0.0	0.5	0.046511627906976744	0.0851063829787234	0.4897959183673469	0.06575342465753424	0.11594202898550723	1.0	0.015873015873015872	0.03125	1.0	8	86	True	False	[]
Bio-protocol-3216	0.017391304347826087	0.2	0.032	0.05263157894736842	0.012987012987012988	0.020833333333333336	0.33043478260869563	0.09921671018276762	0.15261044176706828	0.16666666666666666	0.13043478260869565	0.14634146341463414	1.0	19	77	True	False	['10', 'ml']
Bio-protocol-2397	0.025	0.1	0.04000000000000001	0.5	0.016666666666666666	0.03225806451612903	0.6	0.033660589060308554	0.06374501992031872	1.0	0.023255813953488372	0.04545454545454545	0.0	6	180	True	False	['buffer']
Bio-protocol-2941	0.017241379310344827	0.2	0.031746031746031744	0.3888888888888889	0.04216867469879518	0.07608695652173912	0.5172413793103449	0.09448818897637795	0.15978695073235685	0.8571428571428571	0.08053691275167785	0.14723926380368096	0.6190476190476191	18	166	True	False	['centrifuge', 'culture']
Bio-protocol-3035	0.01098901098901099	0.1	0.019801980198019806	0.0	0.0	0.0	0.3076923076923077	0.0880503144654088	0.13691931540342298	0.25	0.02702702702702703	0.04878048780487805	1.0	16	66	True	False	['cells']
Bio-protocol-4131	0.033707865168539325	0.3	0.0606060606060606	0.1111111111111111	0.03333333333333333	0.05128205128205128	0.33707865168539325	0.12552301255230125	0.18292682926829268	1.0	0.028985507246376812	0.05633802816901409	0.0	18	60	True	False	['minutes', 'solution', 'wash']
Bio-protocol-3937	0.0136986301369863	0.1	0.024096385542168672	0.2	0.024793388429752067	0.04411764705882353	0.3972602739726027	0.06170212765957447	0.10681399631675874	0.0	0.0	0.0	0.6666666666666666	15	121	True	False	['cells']
Bio-protocol-3716	0.024193548387096774	0.3	0.04477611940298508	0.5714285714285714	0.07643312101910828	0.1348314606741573	0.5564516129032258	0.11129032258064517	0.18548387096774194	0.8125	0.1	0.17808219178082194	0.4696969696969697	21	157	True	False	['cell', 'cells', 'number']
Bio-protocol-4155	0.05	0.4	0.0888888888888889	0.8181818181818182	0.12	0.20930232558139536	0.5375	0.14429530201342283	0.2275132275132275	0.8571428571428571	0.1	0.17910447761194032	0.3333333333333333	11	75	True	False	['cells', 'ml', 'mouse', 'peritoneal']
Bio-protocol-3396	0.0	0.0	0.0	0.05263157894736842	0.012195121951219513	0.019801980198019802	0.4027777777777778	0.07671957671957672	0.1288888888888889	0.9090909090909091	0.22727272727272727	0.36363636363636365	1.0	19	82	True	False	[]
Bio-protocol-3397	0.015151515151515152	0.2	0.028169014084507046	0.17647058823529413	0.05660377358490566	0.08571428571428572	0.30303030303030304	0.12461059190031153	0.17660044150110374	0.3333333333333333	0.18181818181818182	0.23529411764705885	1.0	17	53	True	False	['mother', 'pups']
Bio-protocol-3391	0.0	0.0	0.0	0.0	0.0	0.0	0.39344262295081966	0.02373887240356083	0.04477611940298508	0.8	0.07017543859649122	0.12903225806451613	1.0	7	210	True	False	[]
Bio-protocol-3041	0.008547008547008548	0.1	0.015748031496062995	0.2222222222222222	0.027777777777777776	0.04938271604938271	0.38461538461538464	0.05639097744360902	0.09836065573770492	0.9166666666666666	0.13580246913580246	0.23655913978494622	0.16666666666666666	18	144	True	False	['using']
Bio-protocol-3180	0.01	0.1	0.01818181818181818	0.3	0.03680981595092025	0.06557377049180328	0.47	0.07035928143712575	0.12239583333333331	0.7142857142857143	0.07142857142857142	0.12987012987012989	0.3333333333333333	20	163	True	False	['using']
Bio-protocol-2968	0.02702702702702703	0.2	0.047619047619047616	0.23076923076923078	0.0379746835443038	0.06521739130434784	0.4864864864864865	0.0975609756097561	0.16252821670428896	0.75	0.075	0.13636363636363635	0.6666666666666666	13	79	True	False	['culture', 'using']
Bio-protocol-4257	0.03787878787878788	0.5	0.07042253521126761	0.5714285714285714	0.11650485436893204	0.19354838709677422	0.5378787878787878	0.15468409586056645	0.24027072758037224	0.5	0.10714285714285714	0.17647058823529413	0.3787878787878788	21	103	True	False	['cells', 'dna', 'pcr', 'plasmid', 'using']
Bio-protocol-3473	0.01639344262295082	0.1	0.028169014084507043	0.5	0.023809523809523808	0.04545454545454545	0.4262295081967213	0.03416557161629435	0.0632603406326034	1.0	0.02158273381294964	0.04225352112676056	0.3	10	210	True	False	['dna']
Bio-protocol-2956	0.046153846153846156	0.3	0.08	0.5833333333333334	0.026615969581749048	0.050909090909090904	0.5846153846153846	0.045508982035928146	0.08444444444444445	0.0	0.0	0.0	0.47619047619047616	12	263	True	False	['buffer', 'nuclei', 'using']
Bio-protocol-3403	0.012345679012345678	0.1	0.021978021978021976	0.3076923076923077	0.04	0.07079646017699116	0.4444444444444444	0.06239168110918544	0.10942249240121579	0.375	0.05357142857142857	0.09375	0.8333333333333334	13	100	True	False	['medium']
Bio-protocol-3594	0.008064516129032258	0.1	0.014925373134328358	0.25	0.04201680672268908	0.07194244604316546	0.3548387096774194	0.11458333333333333	0.1732283464566929	0.38461538461538464	0.1	0.15873015873015872	0.9	20	119	True	False	['10']
Bio-protocol-3347	0.0	0.0	0.0	0.07142857142857142	0.0049504950495049506	0.009259259259259259	0.4444444444444444	0.039761431411530816	0.072992700729927	1.0	0.06382978723404255	0.12	1.0	14	202	True	False	[]
Bio-protocol-3004	0.014705882352941176	0.1	0.02564102564102564	0.2727272727272727	0.03409090909090909	0.06060606060606061	0.4117647058823529	0.0673076923076923	0.11570247933884298	0.5	0.06666666666666667	0.11764705882352941	0.3333333333333333	11	88	True	False	['cell']
Bio-protocol-2799	0.04838709677419355	0.3	0.08333333333333333	0.4166666666666667	0.034482758620689655	0.06369426751592357	0.5161290322580645	0.045845272206303724	0.08421052631578947	1.0	0.01282051282051282	0.02531645569620253	0.9	12	145	True	False	['buffer', 'using', 'wash']
Bio-protocol-3512	0.0	0.0	0.0	0.0	0.0	0.0	0.2608695652173913	0.09183673469387756	0.1358490566037736	0.25	0.09090909090909091	0.13333333333333333	1.0	9	28	True	False	[]
Bio-protocol-3169	0.03529411764705882	0.3	0.06315789473684211	0.16666666666666666	0.011627906976744186	0.02173913043478261	0.4117647058823529	0.04691689008042895	0.0842358604091456	0.0	0.0	0.0	0.0	12	172	True	False	['cells', 'dna', 'using']
Bio-protocol-3023	0.0	0.0	0.0	0.16666666666666666	0.007575757575757576	0.014492753623188406	0.3333333333333333	0.01610305958132045	0.03072196620583717	0.0	0.0	0.0	1.0	6	132	True	False	[]
Bio-protocol-3633	0.02631578947368421	0.1	0.041666666666666664	1.0	0.027450980392156862	0.0534351145038168	0.6842105263157895	0.02333931777378815	0.04513888888888889	0.0	0.0	0.0	0.6190476190476191	7	255	True	False	['electroporation']
Bio-protocol-3615	0.0	0.0	0.0	0.0	0.0	0.0	0.2786885245901639	0.08353808353808354	0.12854442344045366	0.5333333333333333	0.25806451612903225	0.34782608695652173	1.0	26	109	True	False	[]
Bio-protocol-3167	0.01652892561983471	0.2	0.03053435114503817	0.1	0.02531645569620253	0.04040404040404041	0.35537190082644626	0.12874251497005987	0.18901098901098898	0.7333333333333333	0.18333333333333332	0.2933333333333333	1.0	20	79	True	False	['incubate', 'ml']
Bio-protocol-4317	0.0	0.0	0.0	0.0	0.0	0.0	0.26153846153846155	0.03803131991051454	0.06640625	0.5	0.08333333333333333	0.14285714285714285	1.0	13	85	True	False	[]
Bio-protocol-4077	0.025	0.2	0.04444444444444445	0.13333333333333333	0.014084507042253521	0.025477707006369425	0.35	0.050724637681159424	0.08860759493670886	0.0	0.0	0.0	0.0	15	142	True	False	['pcr', 'selective']
Bio-protocol-3133	0.034482758620689655	0.5	0.06451612903225806	0.5238095238095238	0.10476190476190476	0.17460317460317462	0.47586206896551725	0.11557788944723618	0.18598382749326145	1.0	0.13846153846153847	0.24324324324324326	0.5818181818181818	21	105	True	False	['10', 'buffer', 'min', 'mix', 'pcr']
Bio-protocol-4116	0.0	0.0	0.0	0.2857142857142857	0.07272727272727272	0.11594202898550722	0.368	0.1411042944785276	0.20399113082039913	0.8181818181818182	0.15	0.2535211267605634	0.3333333333333333	14	55	True	False	[]
Bio-protocol-4118	0.0	0.0	0.0	0.2222222222222222	0.012987012987012988	0.024539877300613498	0.4727272727272727	0.04024767801857585	0.07417974322396577	0.8	0.037037037037037035	0.07079646017699115	0.0	9	154	True	False	[]
Bio-protocol-3999	0.012658227848101266	0.1	0.02247191011235955	0.07692307692307693	0.007692307692307693	0.013986013986013988	0.35443037974683544	0.042879019908116385	0.07650273224043716	1.0	0.007407407407407408	0.014705882352941178	1.0	13	130	True	False	['10']
Bio-protocol-3067	0.0125	0.1	0.022222222222222227	0.3125	0.024390243902439025	0.04524886877828054	0.5125	0.05216284987277354	0.09468822170900693	1.0	0.04	0.07692307692307693	0.2	16	205	True	False	['solution']
Bio-protocol-4024	0.0	0.0	0.0	0.07142857142857142	0.008403361344537815	0.015037593984962407	0.3181818181818182	0.03832116788321168	0.06840390879478828	1.0	0.02702702702702703	0.052631578947368425	1.0	14	119	True	False	[]
Bio-protocol-2924	0.0	0.0	0.0	0.07142857142857142	0.006802721088435374	0.012422360248447206	0.32432432432432434	0.0380952380952381	0.06818181818181819	0.0	0.0	0.0	1.0	14	147	True	False	[]
Bio-protocol-2826	0.021739130434782608	0.2	0.0392156862745098	0.42857142857142855	0.020202020202020204	0.03858520900321544	0.45652173913043476	0.041791044776119404	0.07657247037374659	0.5	0.011764705882352941	0.02298850574712644	0.7333333333333333	14	297	True	False	['cells', 'dna']
