protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-4119	0.06315789473684211	0.6	0.1142857142857143	0.8	0.09230769230769231	0.16551724137931034	0.6631578947368421	0.12092130518234165	0.20454545454545453	0.8	0.047058823529411764	0.08888888888888889	0.5909090909090909	15	130	True	False	['antibody', 'cell', 'cells', 'lc3b', 'membrane', 'room']
Bio-protocol-2883	0.06493506493506493	0.5	0.11494252873563217	1.0	0.04119850187265917	0.079136690647482	0.8311688311688312	0.08743169398907104	0.15822002472187885	0.75	0.043478260869565216	0.0821917808219178	0.7090909090909091	11	267	True	False	['cells', 'muscle', 'myoblasts', 'primary', 'solution']
Bio-protocol-3239	0.02857142857142857	0.2	0.049999999999999996	0.9166666666666666	0.08396946564885496	0.15384615384615385	0.7857142857142857	0.08283132530120482	0.14986376021798364	0.6666666666666666	0.046511627906976744	0.08695652173913045	0.5454545454545454	12	131	True	False	['liver', 'mitochondria']
Bio-protocol-3949	0.015384615384615385	0.1	0.02666666666666667	0.2222222222222222	0.029850746268656716	0.052631578947368425	0.3384615384615385	0.07560137457044673	0.12359550561797751	0.5	0.05555555555555555	0.09999999999999999	1.0	9	67	True	False	['cells']
Bio-protocol-3448	0.026785714285714284	0.3	0.04918032786885245	0.5333333333333333	0.03187250996015936	0.06015037593984963	0.5446428571428571	0.08931185944363104	0.15345911949685534	0.8333333333333334	0.06329113924050633	0.11764705882352942	0.42857142857142855	15	251	True	False	['add', 'buffer', 'gel']
Bio-protocol-3039	0.0	0.0	0.0	0.5	0.046511627906976744	0.0851063829787234	0.5	0.06575342465753424	0.11622276029055689	1.0	0.015873015873015872	0.03125	1.0	8	86	True	False	[]
Bio-protocol-3216	0.009433962264150943	0.1	0.017241379310344827	0.17647058823529413	0.03896103896103896	0.06382978723404255	0.39622641509433965	0.10966057441253264	0.17177914110429449	0.3333333333333333	0.08695652173913043	0.13793103448275862	0.6666666666666666	17	77	True	False	['plates']
Bio-protocol-2397	0.023809523809523808	0.1	0.038461538461538464	0.0	0.0	0.0	0.47619047619047616	0.028050490883590462	0.052980132450331126	1.0	0.007751937984496124	0.015384615384615384	1.0	6	180	True	False	['buffer']
Bio-protocol-2941	0.01	0.1	0.01818181818181818	0.625	0.060240963855421686	0.10989010989010989	0.57	0.08976377952755905	0.15510204081632653	0.8461538461538461	0.0738255033557047	0.13580246913580246	0.7111111111111111	16	166	True	False	['centrifuge']
Bio-protocol-3035	0.01818181818181818	0.2	0.03333333333333333	0.125	0.030303030303030304	0.04878048780487805	0.37272727272727274	0.1289308176100629	0.19158878504672897	0.6	0.24324324324324326	0.34615384615384615	0.0	16	66	True	False	['10', 'cells']
Bio-protocol-4131	0.024691358024691357	0.2	0.04395604395604395	0.08333333333333333	0.016666666666666666	0.027777777777777776	0.345679012345679	0.11715481171548117	0.175	0.8	0.057971014492753624	0.1081081081081081	1.0	12	60	True	False	['minutes', 'solution']
Bio-protocol-3937	0.047619047619047616	0.2	0.07692307692307693	0.3333333333333333	0.024793388429752067	0.04615384615384616	0.40476190476190477	0.036170212765957444	0.06640624999999999	0.0	0.0	0.0	0.6666666666666666	9	121	True	False	['cell', 'cells']
Bio-protocol-3716	0.04838709677419355	0.3	0.08333333333333333	0.875	0.044585987261146494	0.08484848484848484	0.7903225806451613	0.07903225806451612	0.14369501466275658	1.0	0.023076923076923078	0.04511278195488722	0.6190476190476191	8	157	True	False	['buffer', 'cell', 'cells']
Bio-protocol-4155	0.06493506493506493	0.5	0.11494252873563217	0.8333333333333334	0.13333333333333333	0.2298850574712644	0.6233766233766234	0.1610738255033557	0.256	0.9090909090909091	0.16666666666666666	0.2816901408450704	0.6222222222222222	12	75	True	False	['cells', 'medium', 'ml', 'mouse', 'peritoneal']
Bio-protocol-3396	0.0	0.0	0.0	0.0	0.0	0.0	0.3972602739726027	0.07671957671957672	0.1286031042128603	0.8333333333333334	0.22727272727272727	0.35714285714285715	1.0	16	82	True	False	[]
Bio-protocol-3397	0.0136986301369863	0.1	0.024096385542168672	0.25	0.05660377358490566	0.09230769230769231	0.4246575342465753	0.09657320872274143	0.15736040609137056	0.0	0.0	0.0	0.6666666666666666	12	53	True	False	['pups']
Bio-protocol-3391	0.017857142857142856	0.1	0.030303030303030304	0.0	0.0	0.0	0.5	0.027695351137487636	0.05248359887535145	0.8333333333333334	0.08771929824561403	0.15873015873015872	1.0	8	210	True	False	['solution']
Bio-protocol-3041	0.008264462809917356	0.1	0.015267175572519085	0.25	0.027777777777777776	0.049999999999999996	0.4214876033057851	0.06390977443609022	0.11099020674646355	0.9166666666666666	0.13580246913580246	0.23655913978494622	0.16666666666666666	16	144	True	False	['using']
Bio-protocol-3180	0.01694915254237288	0.1	0.028985507246376815	0.42857142857142855	0.03680981595092025	0.06779661016949153	0.5423728813559322	0.04790419161676647	0.08803301237964237	0.8333333333333334	0.07142857142857142	0.13157894736842105	0.3333333333333333	14	163	True	False	['using']
Bio-protocol-2968	0.043478260869565216	0.3	0.07594936708860758	0.18181818181818182	0.02531645569620253	0.044444444444444446	0.5072463768115942	0.0948509485094851	0.15981735159817353	0.75	0.075	0.13636363636363635	1.0	11	79	True	False	['culture', 'media', 'using']
Bio-protocol-4257	0.05	0.3	0.08571428571428572	0.2222222222222222	0.019417475728155338	0.03571428571428571	0.4	0.05228758169934641	0.09248554913294799	0.5	0.03571428571428571	0.06666666666666667	0.0	9	103	True	False	['cells', 'pcr', 'using']
Bio-protocol-3473	0.02631578947368421	0.3	0.04838709677419354	0.375	0.02857142857142857	0.05309734513274336	0.42105263157894735	0.06307490144546649	0.10971428571428571	0.8333333333333334	0.07194244604316546	0.13245033112582782	0.4666666666666667	16	210	True	False	['10', 'dna', 'min']
Bio-protocol-2956	0.020202020202020204	0.2	0.03669724770642203	0.5333333333333333	0.030418250950570342	0.05755395683453237	0.47474747474747475	0.0562874251497006	0.1006423982869379	0.8571428571428571	0.09917355371900827	0.17777777777777778	0.4642857142857143	15	263	True	False	['dna', 'using']
Bio-protocol-3403	0.011494252873563218	0.1	0.020618556701030927	0.4666666666666667	0.07	0.12173913043478263	0.4482758620689655	0.06759098786828423	0.11746987951807229	0.5	0.08928571428571429	0.15151515151515152	0.7619047619047619	15	100	True	False	['medium']
Bio-protocol-3594	0.010416666666666666	0.1	0.018867924528301886	0.42857142857142855	0.05042016806722689	0.09022556390977443	0.40625	0.1015625	0.1625	0.5	0.1	0.16666666666666669	0.7333333333333333	14	119	True	False	['10']
Bio-protocol-3347	0.0	0.0	0.0	0.058823529411764705	0.0049504950495049506	0.0091324200913242	0.36363636363636365	0.03578528827037773	0.06515837104072397	1.0	0.06382978723404255	0.12	1.0	17	202	True	False	[]
Bio-protocol-3004	0.0	0.0	0.0	0.42857142857142855	0.06818181818181818	0.1176470588235294	0.4482758620689655	0.09375	0.1550695825049702	0.5	0.14666666666666667	0.22680412371134018	0.4666666666666667	14	88	True	False	[]
Bio-protocol-2799	0.0392156862745098	0.2	0.06557377049180327	0.5555555555555556	0.034482758620689655	0.06493506493506494	0.45098039215686275	0.0329512893982808	0.06141522029372497	0.0	0.0	0.0	0.5	9	145	True	False	['buffer', 'using']
Bio-protocol-3512	0.0	0.0	0.0	0.0	0.0	0.0	0.3150684931506849	0.11734693877551021	0.17100371747211895	0.5	0.18181818181818182	0.26666666666666666	1.0	9	28	True	False	[]
Bio-protocol-3169	0.03278688524590164	0.2	0.056338028169014086	0.3333333333333333	0.01744186046511628	0.03314917127071824	0.3770491803278688	0.030831099195710455	0.057001239157372985	0.0	0.0	0.0	0.3333333333333333	9	172	True	False	['cells', 'using']
Bio-protocol-3023	0.046511627906976744	0.2	0.07547169811320754	0.5	0.022727272727272728	0.04347826086956522	0.7209302325581395	0.0499194847020934	0.09337349397590361	1.0	0.1	0.18181818181818182	1.0	6	132	True	False	['body', 'imaging']
Bio-protocol-3633	0.0425531914893617	0.2	0.07017543859649122	1.0	0.023529411764705882	0.04597701149425288	0.8085106382978723	0.03411131059245961	0.06546080964685616	1.0	0.01652892561983471	0.032520325203252036	0.6666666666666666	6	255	True	False	['electroporation', 'using']
Bio-protocol-3615	0.009009009009009009	0.1	0.016528925619834708	0.05	0.009174311926605505	0.015503875968992248	0.3063063063063063	0.08353808353808354	0.13127413127413126	0.5454545454545454	0.1935483870967742	0.2857142857142857	1.0	20	109	True	False	['injury']
Bio-protocol-3167	0.01904761904761905	0.2	0.03478260869565218	0.11764705882352941	0.02531645569620253	0.04166666666666667	0.34285714285714286	0.10778443113772455	0.16400911161731208	0.8571428571428571	0.2	0.32432432432432434	1.0	17	79	True	False	['incubate', 'ml']
Bio-protocol-4317	0.0	0.0	0.0	0.0	0.0	0.0	0.24489795918367346	0.053691275167785234	0.08807339449541285	0.35714285714285715	0.4166666666666667	0.3846153846153846	1.0	15	85	True	False	[]
Bio-protocol-4077	0.0	0.0	0.0	0.18181818181818182	0.014084507042253521	0.026143790849673203	0.40350877192982454	0.041666666666666664	0.07553366174055828	1.0	0.012345679012345678	0.024390243902439022	0.0	11	142	True	False	[]
Bio-protocol-3133	0.024	0.3	0.04444444444444444	0.3333333333333333	0.05714285714285714	0.09756097560975609	0.488	0.10217755443886097	0.16897506925207753	1.0	0.12307692307692308	0.21917808219178084	0.8666666666666667	18	105	True	False	['10', 'buffer', 'mix']
Bio-protocol-4116	0.0	0.0	0.0	0.125	0.03636363636363636	0.05633802816901408	0.2909090909090909	0.147239263803681	0.1955193482688391	0.8333333333333334	0.3333333333333333	0.47619047619047616	1.0	16	55	True	False	[]
Bio-protocol-4118	0.0	0.0	0.0	0.08333333333333333	0.006493506493506494	0.012048192771084338	0.47058823529411764	0.03715170278637771	0.06886657101865136	0.0	0.0	0.0	1.0	12	154	True	False	[]
Bio-protocol-3999	0.0	0.0	0.0	0.15384615384615385	0.015384615384615385	0.027972027972027975	0.31343283582089554	0.03215926493108729	0.058333333333333334	1.0	0.007407407407407408	0.014705882352941178	0.0	13	130	True	False	[]
Bio-protocol-3067	0.0	0.0	0.0	0.125	0.00975609756097561	0.018099547511312215	0.4457831325301205	0.047073791348600506	0.08515535097813579	1.0	0.025	0.04878048780487806	0.0	16	205	True	False	[]
Bio-protocol-4024	0.0	0.0	0.0	0.2222222222222222	0.01680672268907563	0.03125	0.3968253968253968	0.04562043795620438	0.0818330605564648	1.0	0.10810810810810811	0.1951219512195122	1.0	9	119	True	False	[]
Bio-protocol-2924	0.011904761904761904	0.1	0.02127659574468085	0.1875	0.02040816326530612	0.03680981595092025	0.34523809523809523	0.046031746031746035	0.08123249299719888	1.0	0.02631578947368421	0.05128205128205127	1.0	16	147	True	False	['solution']
Bio-protocol-2826	0.02247191011235955	0.2	0.04040404040404041	0.46153846153846156	0.020202020202020204	0.03870967741935484	0.449438202247191	0.03980099502487562	0.07312614259597806	0.6666666666666666	0.011764705882352941	0.023121387283236997	0.8	13	297	True	False	['cells', 'dna']
