source,id,doi_url,title,keywords
bio_protocol,Bio-protocol-2043,https://doi.org/10.21769/BioProtoc.3088,"Electron Microscopic Detection of Proteins and Protein Complexes in Mammalian Cells Using APEX-tagged, Conditionally Stable Nanobodies","Electron microscopy, GFP, Nanobodies, APEX, Peroxidase, Localization Background Recently, we developed a system for the detection of GFP-labeled proteins in transfected cells by electron microscopy (Ariotti et al., 2015). This simple system involves the co-transfection of a plasmid encoding a GFP binding nanobody; a small, genetically encodable, single chain antibody (Kubala et al., 2010), fused to an ascorbate peroxidase APEX2-tag (Martell et al., 2012), which is able to catalyze a reaction to produce a precipitate visible in the electron microscope. More recently, we have expanded the scope of this methodology with i) the addition of an mCherry-binding nanobody allowing detection of mCherry-tagged proteins, ii) the adoption of conditionally stable nanobody sequences and iii) the application to bimolecular fluorescence complementation (Hu et al., 2002), allowing detection of pairwise interactions at the ultrastructural level (Ariotti et al., 2018)."
bio_protocol,Bio-protocol-2449,https://doi.org/10.21769/BioProtoc.2682,Micro-computed Tomography to Visualize Vascular Networks in Maize Stems,"Micro-CT scanning, Maize, Stem, Vascular networks, 3D modeling Background Monocot stems have a characteristic vascular network in which veins remain separate and independent. Despite its importance to supporting growth and development, the pattern of vascular networks in monocot stems has been poorly studied. Visualization of stem vascular networks is quite challenging because veins are deeply embedded in tissues. Conventional tissue sectioning can be applied to observe the networks, however, it is a laborious and time-consuming process which requires observation of hundreds of sections. In addition, the size of crop stems, which is much larger than the field of view under the microscopes, makes it difficult to capture the whole system."
bio_protocol,Bio-protocol-2993,https://doi.org/10.21769/BioProtoc.2138,In situ Hybridization (ISH) and Quantum Dots (QD) of miRNAs,"miRNA, in situ hybridization, Multiplexed quantum dots, Cancer, Cancer associated stroma, Cellular compartments, Biomarkers, Tissue staining"
bio_protocol,Bio-protocol-211,https://doi.org/10.21769/BioProtoc.4920,Optical Modulation of the Blood–Brain Barrier for Glioblastoma Treatment,"Glioblastoma, Blood–brain barrier, Blood–brain–tumor barrier, Nanoparticles, Pulsed laser, Drug delivery, Chemotherapy"
bio_protocol,Bio-protocol-419,https://doi.org/10.21769/BioProtoc.4712,Iterative Indirect Immunofluorescence Imaging (4i) on Adherent Cells and Tissue Sections,"Fluorescence microscopy, Multiplexed imaging, Antibody, High-throughput imaging, Histology, Tissue imaging, FFPE sections"
bio_protocol,Bio-protocol-794,https://doi.org/10.21769/BioProtoc.4337,Laser Microirradiation and Real-time Recruitment  Assays  Using  an  Engineered Biosensor,"RNF168-mediated ubiquitination, H2AK13/15Ub, DNA damage repair, DSB, Laser microirradiation, Live-cell sensor"
bio_protocol,Bio-protocol-548,https://doi.org/10.21769/BioProtoc.4583,A Cartographic Tool to Predict Disease Risk-associated Pseudo-Dynamic Networks from Tissue-specific Gene Expression,"Gene regulatory network, Genotype-Tissue expression, Quasi-dynamic, Ordinary differential equations, Statistical algorithm, Risk prediction"
bio_protocol,Bio-protocol-2326,https://doi.org/10.21769/BioProtoc.2805,A Bioinformatics Pipeline for Whole Exome Sequencing: Overview of the Processing and Steps from Raw Data to Downstream Analysis,"Whole exome sequencing, Next generation sequencing, Bioinformatics pipeline, Variants, Genetics, Clinical phenotypes"
bio_protocol,Bio-protocol-1531,https://doi.org/10.21769/BioProtoc.3600,Sequence Alignment Using Machine Learning for Accurate Template-based Protein Structure,"Template-based modeling, Homology modeling, Sequence alignment, Machine learning, k Nearest Neighbor"
bio_protocol,Bio-protocol-284,https://doi.org/10.21769/BioProtoc.4847,A Protocol to Retrieve and Curate Spatial and Climatic Data from Online Biodiversity Databases Using R,"Ecology, Climate, Biodiversity, Database, Data cleaning, R language, GBIF, BIEN, WorldClim"
bio_protocol,Bio-protocol-676,https://doi.org/10.21769/BioProtoc.4455,"Differential Expression Analysis: Simple Pair, Interaction, Time-series","RNA-seq, Bioinformatics, Benchmarking, Differential gene expression, Significantly expressed genes, Time course"
bio_protocol,Bio-protocol-1042,https://doi.org/10.21769/BioProtoc.4089,Modeling the Nonlinear Dynamics of Intracellular Signaling Networks,"Cell signaling, Nonlinear dynamics, Multistability, Oscillations, Bifurcations, Ordinary and partial differential equations"
bio_protocol,Bio-protocol-1098,https://doi.org/10.21769/BioProtoc.4033,Detecting Differentially Methylated Promoters in Genes Related to Disease Phenotypes Using R,"Methylation, Differentially methylated region, Illumina 450K, Epigenome-wide association analysis, Promoter, Gene set enrichment analysis"
bio_protocol,Bio-protocol-345,https://doi.org/10.21769/BioProtoc.4786,Likelihood-based Modeling of Brassiceae Ancient Whole-genome Triplication with POInT,"Allopolyploidy, Whole-genome triplication, Biased fractionation, Synteny, Orthology, Brassiceae"
bio_protocol,Bio-protocol-1316,https://doi.org/10.21769/BioProtoc.3815,Reference-free Association Mapping from Sequencing Reads Using k-mers,"Association mapping, Genome wide association studies (GWAS), Reference free, k-mer Background Association mapping, i.e., the process of associating genotypes to phenotypes is most frequently performed in the form of genome wide association studies (GWAS) with single nucleotide polymorphisms (SNP). Microarrays are used to genotype individuals at a large number of known SNP locations and each SNP is tested for association with the phenotype of interest. But this approach requires prior sequencing of a reference genome and determining the locations of the SNPs. Moreover, this precludes mapping associations to structural variations such as insertion-deletions (indels) and copy number variations, and to variations outside of the reference genome."
bio_protocol,Bio-protocol-238,https://doi.org/10.21769/BioProtoc.4893,Phylogenetic Inference of Homologous/Orthologous Genes Among Distantly Related Plants,"Homolog, Ortholog, Similarity search, Phylogenetic inference, Functional profiling"
bio_protocol,Bio-protocol-3986,https://doi.org/10.21769/BioProtoc.1145,Competitive Bone-marrow Transplantations,
bio_protocol,Bio-protocol-1156,https://doi.org/10.21769/BioProtoc.3975,Analysis of TORC1-body Formation in Budding Yeast,"TORC1, Tor1, Kog1, TORC1-body, Kog1-body Background The Target of Rapamycin kinase Complex I (TORC1) is the central hub in the cell growth control network of eukaryotes (Loewith and Hall, 2011; Gonzalez and Hall, 2017; Liu and Sabatini, 2020). In the presence of pro-growth hormones and abundant nutrients, TORC1 is active and phosphorylates a wide array of proteins to drive protein and ribosome synthesis, activate lipid and nucleotide synthesis, tune nitrogen and amino acid metabolism/transport, and repress autophagy (Kamada et al., 2000; Huber et al., 2009; Hsu et al., 2011; Kim et al., 2011; Loewith and Hall, 2011; Peterson et al., 2011; Robitaille et al., 2013; Ben-Sahra et al., 2016; Gonzalez and Hall, 2017; Ben-Sahra and Manning, 2017; Liu and Sabatini, 2020). In contrast, when cells are exposed to stress or starvation conditions, TORC1 is inactivated to limit cell growth and redirect available resources to the appropriate stress or starvation response (Barbet et al., 1996; Duvel et al., 2010)."
bio_protocol,Bio-protocol-3747,https://doi.org/10.21769/BioProtoc.1384,Monocyte-MSC Co-cultures,
bio_protocol,Bio-protocol-1195,https://doi.org/10.21769/BioProtoc.3936,Retention Using Selective Hooks (RUSH) Cargo Sorting Assay for Protein Vesicle Tracking in,"Protein trafficking, RUSH, Cargo sorting, Confocal microscopy, Vesicle tracking Background Monitoring vesicle trafficking is an excellent tool for the evaluation of secretory protein dynamics in living cells. Given that around 30% of the total amount of newly synthesized proteins in mammals follow the secretory pathway (Pfeffer, 2010; Boncompain and Weigel, 2018), the study of its trafficking dynamics is key for the understanding of protein sorting and secretion. Proteins that follow the secretory pathway go through several maturation steps, starting at the ER, they are transported Copyright copyright 2021 The Authors; exclusive licensee Bio-protocol LLC. 1 along the different Golgi stacks until they reach the trans-Golgi network (TGN), a sorting station. In the TGN they are finally packed into vesicles and initiate their route to their final destination (Glick and Luini, 2011; Pantazopoulou and Glick, 2019)."
bio_protocol,Bio-protocol-1798,https://doi.org/10.21769/BioProtoc.3333,Fibroblast Gap-closure Assay-Microscopy-based in vitro Assay Measuring,"Fibroblast, Migration, Fibrosis, Gap closure, Chemotaxis Background Few treatments for fibrosing diseases exist because of an incompletely understood and complex etiology (Rockey et al., 2015). Current efforts to develop therapies for organ fibrosis have focused on pathologic fibroblasts, also known as myofibroblasts (Blackwell et al., 2014). In addition to secretion of matrix proteins such as collagen, which comprise scar, a hallmark of pathologic fibroblasts is their increased proliferative and migratory capacity (Kendall and Feghali-Bostwick, 2014). A number of studies have shown that innate immune cells interact with and mediate fibroblast activation (Desai et al., 2018). Thus, we investigated the effects of lung macrophages on fibroblasts in a recent study, where we found a novel population of macrophages that localizes to fibrotic scar in murine lung (Aran et al., 2019). These macrophages highly expressed PDGF-AA, a secreted factor known for promoting fibroblast migration and proliferation. Thus, we treated mouse 3T3 embryonic fibroblasts with conditioned media from cultured mouse lung macrophages, with and without PDGF-AA blocking antibody, and measured fibroblast gap closure."
bio_protocol,Bio-protocol-854,https://doi.org/10.21769/BioProtoc.4277,Isolation of Mitochondria from Ustilago maydis Protoplasts,"Mitochondria isolation, Lysing cell wall, Ustilago maydis, Differential centrifugation, Respiratory chain, Membrane potential"
bio_protocol,Bio-protocol-213,https://doi.org/10.21769/BioProtoc.4918,Live Imaging and Analysis of Meiotic Cytokinesis in Drosophila Testes,"Live imaging, Cytokinesis, Male meiosis cytokinesis, Drosophila melanogaster, Spermatocyte cysts, Spermatogenesis, Testis, Dynasore"
bio_protocol,Bio-protocol-3508,https://doi.org/10.21769/BioProtoc.1623,Isolation and Culture of Human Endometrial Epithelial Cells and Stromal Fibroblasts,
bio_protocol,Bio-protocol-4119,https://doi.org/10.21769/BioProtoc.1012,"Autophagy Assays (LC3B immunofluorescence, LC3B western blot, acridine orange assay)",
bio_protocol,Bio-protocol-3738,https://doi.org/10.21769/BioProtoc.1393,Hanging Drop Aggregation Assay of Breast Cancer Cells,
bio_protocol,Bio-protocol-3721,https://doi.org/10.21769/BioProtoc.1410,RNA Editing Detection by Direct Sequencing,
bio_protocol,Bio-protocol-1970,https://doi.org/10.21769/BioProtoc.3161,Protein- and Sequencing-based Massively Parallel Single-cell Approaches to Gene Expression Profiling,"AbSeq, Gene Expression, Targeted RNAseq, Rhapsody, Single Cell RNAseq, Molecular Indexing"
bio_protocol,Bio-protocol-1853,https://doi.org/10.21769/BioProtoc.3278,Immunoprecipitation and Sequencing of Acetylated RNA,"N4-acetylcytidine, ac4C, acRIP-seq, Epitranscriptome, mRNA modifications Background Chemical modifications of RNA have emerged as a new mechanism for the posttranscriptional regulation of gene expression (Zhao et al., 2017). In contrast to a handful of well-studied modified bases that constitute the DNA epigenome, over a hundred modified ribonucleosides are present in all types of RNA. This diversity offers new possibilities to modulate gene expression, significantly expanding the metabolic and regulatory functions of RNA (Zhao et al., 2017). Mainly studied in abundant transfer RNA (tRNA) and ribosomal RNA (rRNA), ribonucleoside modifications have more recently been described in messenger RNAs (mRNAs), where they form the basis of the epitranscriptome (Zhao et al., 2017). These epitranscriptomic modifications have the potential to control all steps of mRNA metabolism including structure, stability, location and translation."
bio_protocol,Bio-protocol-188,https://doi.org/10.21769/BioProtoc.4943,Analysis of DNA 5-methylcytosine Using Nanopore Sequencing,"Plant, DNA methylation, Nanopore sequencing, DeepSignal-plant, CG, non-CG, 5mC"
bio_protocol,Bio-protocol-1374,https://doi.org/10.21769/BioProtoc.3757,Whole-genome Identification of Transcriptional Start Sites by Differential RNA-seq in Bacteria,"dRNA-seq, Transcriptional start site, TSS, RNA purification, Hot phenol RNA extraction, rRNA depletion, 5^. -monophosphate-dependent exonuclease (TEX), Phenol chloroform:isoamyl alcohol RNA extraction, Bacterial gene regulation, RNA precipitation, RNA phosphorylation"
bio_protocol,Bio-protocol-1210,https://doi.org/10.21769/BioProtoc.3921,EmPC-seq: Accurate RNA-sequencing and Bioinformatics Platform to Map RNA Polymerases and Remove Background Error,"Transcriptional mutagenesis, RNA polymerase, Nascent RNA, Deep RNA sequencing, Accurate RNA sequencing"
bio_protocol,Bio-protocol-1952,https://doi.org/10.21769/BioProtoc.3179,QsRNA-seq: A protocol for Generating Libraries for High-throughput Sequencing of Small RNAs,"Small RNA, miRNA, siRNA, piRNA, High-throughput sequencing, Gene expression, Sizeselection, UMI"
bio_protocol,Bio-protocol-299,https://doi.org/10.21769/BioProtoc.4832,Testing for Allele-specific Expression from Human Brain Samples,"Allele-specific expression (ASE), RNA CaptureSeq, Expression quantitative trait locus (eQTL), Human brain, Neurodegeneration"
bio_protocol,Bio-protocol-146,https://doi.org/10.21769/BioProtoc.4985,Updated Pseudo-seq Protocol for Transcriptome-Wide Detection of Pseudouridines,"Pseudo-seq, Transcriptome-wide pseudouridine mapping, Next-generation sequencing, Illumina NextSeq, mRNA modification"
bio_protocol,Bio-protocol-2384,https://doi.org/10.21769/BioProtoc.2747,Coupling Exonuclease Digestion with Selective Chemical Labeling for Base-resolution Mapping of 5-Hydroxymethylcytosine in Genomic DNA,"5-Hydroxymethylcytosine, Selective chemical labeling, Exonuclease digestion, CpG Background The methylation of cytosine in genomic DNA can be read by proteins and is mainly translated into gene silencing. Most CpG dinucleotides in the genome are methylated, including those located in gene regulatory regions such as enhancers. However, when required, these CpGs can be demethylated through oxidation of the methyl group by Ten Eleven Translocation (TET) enzymes and replacement by unmethylated cytosines by the base excision repair system. 5-Hydroxymethylcytosine (5hmC) is the first oxidative derivative of 5-methylcytosine, and mapping this modified base in the genome provides information on the regions undergoing active demethylation. Although selective chemical labeling (SCL) allows very specific detection of 5hmC, the resolution of this technique is limited by the size of the DNA fragments, especially when several CpGs are present in the captured DNA. In order to improve resolution, we have introduced a digestion step using exonucleases which trim the DNA molecule up to close proximity of the hydroxymethylated cytosines (Sérandour et al., 2016). Appropriate bioinformatic treatment of the sequencing reads then assigns hydroxymethylation score to the captured CpGs."
bio_protocol,Bio-protocol-143,https://doi.org/10.21769/BioProtoc.4988,A Standardized Protocol for Extraction and Homogenization of Ocular Tissues,"Eye, Ocular tissues, Extraction, Homogenization, Sample preparation"
bio_protocol,Bio-protocol-4296,https://doi.org/10.21769/BioProtoc.835,"Maize Kernels – Fixation in FAA, Embedding, Sectioning and Feulgen Staining",
bio_protocol,Bio-protocol-363,https://doi.org/10.21769/BioProtoc.4768,Improved Methods for Acetocarmine and Haematoxylin Staining to Visualize Chromosomes in the Filamentous Green Alga Zygnema (Charophyta),"Acetocarmine, Haematoxylin, Hydroxyquinoline, Chromosomes, Zygnema, Zygnematophyceae, Charophyta, Light microscopy"
bio_protocol,Bio-protocol-1846,https://doi.org/10.21769/BioProtoc.3285,Morphological Evaluation of Wound Healing Events in the Excisional Wound Healing Model in Rats,"Rat excisional wound, Histological score, Angiogenesis, Inflammation, Collagen deposition, Epithelialization"
bio_protocol,Bio-protocol-2872,https://doi.org/10.21769/BioProtoc.2259,Immunostaining of Formaldehyde-fixed Metaphase Chromosome from,"Metaphase chromosomes, Cytogenetics, Genomic instability, Common fragile sites, Replication stress, Immunofluorescence, Microscopy"
bio_protocol,Bio-protocol-2737,https://doi.org/10.21769/BioProtoc.2394,Analyzing the Properties of Murine Intestinal Mucins by Electrophoresis and Histology,"Sialylation, Sulphation, Glycosylation, Mucin, Secreted mucin, Stored mucin, High Iron Diamine"
bio_protocol,Bio-protocol-4199,https://doi.org/10.21769/BioProtoc.932,Colon Tissue Immunoelectron Microscopy,
bio_protocol,Bio-protocol-901,https://doi.org/10.21769/BioProtoc.4230,CD45 Immunohistochemistry in Mouse Kidney,"CD45, Diabetes, Kidney, KIM-1, IHC, OVE Background CD45 is a pan-leukocyte protein with tyrosine phosphatase activity involved in the regulation of signal transduction in hematopoiesis. It belongs to the receptor type protein of tyrosine phosphatase family. It is heavily glycosylated and expressed at high levels on nucleated hematopoietic cells, including granulocytes, lymphocytes, macrophages/histiocytes, mast cells, monocytes, basophils, and plasma cells."
bio_protocol,Bio-protocol-2852,https://doi.org/10.21769/BioProtoc.2279,Muscle Histology Characterization Using H&E Staining and Muscle Fiber Type Classification Using Immunofluorescence Staining,"Skeletal muscle, Myofiber type, Histology, H&E staining, Immunostaining Background Skeletal muscle is composed of myocytes, adipocytes, fibroblasts and other cell types. Multinuclear myocytes, the main composition of skeletal muscle, are also called myofibers (muscle fibers). Investigation of muscle histology is a routine approach to study muscle function. Generally, the diameter of muscle fiber and the extent of adipocytes and fibrotic area are associated with muscle strength (Yue et al., 2016). In addition, the presence of central nucleated muscle fibers serves as a surrogate indicator of newly regenerated muscle fibers during muscle regeneration (Wang et al., 2017). Based on the differential metabolic traits and the expression of myosin heavy chain (MyHC) subtypes, myofibers are classified into four types (I, IIa, IIx and IIb). The analysis of myofiber composition is helpful for studying muscle metabolic and contractile functions (Schiaffino and Reggiani, 2011)."
bio_protocol,Bio-protocol-355,https://doi.org/10.21769/BioProtoc.4776,LiverQuant: An Improved Method for Quantitative Analysis of Liver Pathology,"Cholangiocyte, Macrophage, Fibrosis, Whole slide quantification, Immunohistochemical, Immunofluorescence, Bile duct, Batch"
bio_protocol,Bio-protocol-1947,https://doi.org/10.21769/BioProtoc.3184,Quantification of Serum Ovalbumin-specific Immunoglobulin E Titre via in vivo Passive Cutaneous Anaphylaxis Assay,"Asthma, Allergy, Antigen, Immunoglobulin, IgE, Ovalbumin, Sensitization, ELISA Background Allergic asthma is a complex inflammatory disease, the development of which involves multiple intricate gene-environment interactions. A defining factor of the genetic component for disease inception is the predisposition to developing allergen-specific immunoglobulin (Ig) E to common allergens, otherwise known as atopy (Sly et al., 2008). As such, allergic (atopic) sensitization to innocuous perennial aeroallergens during early childhood is now recognized as a fundamental risk factor in the establishment of potentially life-long allergic asthmatic disease (Illi et al., 2006; Sly et al., 2008), particularly when sensitization occurs to multiple aeroallergens (Stoltz et al., 2013)."
bio_protocol,Bio-protocol-3302,https://doi.org/10.21769/BioProtoc.1829,Micro Neutralization (MN) Assay of Influenza Viruses with Monoclonal Antibodies,
bio_protocol,Bio-protocol-2195,https://doi.org/10.21769/BioProtoc.2936,A Lentiviral Pseudotype ELLA for the Measurement of Antibodies Against Influenza Neuraminidase,"ELLA, PV, OD, Assay, Neuraminidase, Antibody, Neutralisation Background The production of influenza virus pseudotypes has been extensively described previously (Nefkens et al., 2007; Temperton et al., 2007; Carnell et al., 2015). The need for a safe and rapid system to evaluate antibodies targeting the NA via the ELLA assay, avoiding the employment of reassortant mismatched virus or wild-type virus, has been met by producing influenza NA bearing pseudotypes (Prevato et al., 2015). A recent study (Biuso et al., 2017) confirmed that the co-expression of HA with NA improves the release of newly formed pseudotyped lentiviruses. Here we report a simple, widely applicable and optimized protocol for PV production by using the Endofectin LentiTM transfection reagent in 6-well plate format, and the methodology to perform an ELLA assay with the resulting influenza pseudotypes. While PV production for HA-based assays has made use of the lentiviral genome containing a reporter gene, the ELLA assay utilizes solely the surface NA glycoprotein, rendering a PV-incorporated reporter irrelevant to this protocol. The original ELLA assay from 1990 was recently improved (Couzens et al., 2014). This assay enables the detection of exposed galactose residues resulting from the enzymatic action of NA on sialic acids present on the fetuin substrate. This assay allows the measurement of NA inhibiting antibodies, through detection of a drop in enzymatic NA activity. The ELLA overcomes the limits of the cumbersome thiobarbituric acid assay (TBA) that employs hazardous materials, allowing for large-scale screening of serum samples. The basis of the assay is simple, 96-well plates are coated in the carbohydrate fetuin, which is then exposed to NA through NA bearing PV. The NA enzyme cleaves terminal sialic acid residues from the fetuin, exposing galactose that is then bound by the peanut agglutinin from Arachis hypogeal, conjugated to horseradish peroxidase (PNA-HRPO). This reagent then forms the basis for colorimetric reading of NA activity by a spectrophotometer. This activity can then be knocked down using an inhibitor (such as antibodies found in human sera) in subsequent assays. The described protocol combines the ability to screen a large number of sera through the ELLA assay, with a simple and safe lentiviral pseudotype production protocol. NA targeting antibodies are typically neglected in current influenza vaccines (compared to HA targeting antibodies), despite being shown to limit influenza symptoms and transmission (Marcelin et al., 2011 and 2012; Wohlbold and Krammer, 2014)."
bio_protocol,Bio-protocol-700,https://doi.org/10.21769/BioProtoc.4431,Protocol to Isolate Germinal Centers by Laser Microdissection,"Secondary lymphoid organs, Germinal centers, Follicular T helper cells, Laser microdissection, Cryo-preserved lymphoid structures, In vivo analysis"
bio_protocol,Bio-protocol-3891,https://doi.org/10.21769/BioProtoc.1240,Isolation and FACS Analysis on Mononuclear Cells from CNS Tissue,
bio_protocol,Bio-protocol-2081,https://doi.org/10.21769/BioProtoc.3050,HIVGKO: A Tool to Assess HIV-1 Latency Reversal Agents in Human Primary CD4+ T Cells,"HIV-1 latency, Latency reversal, Latency reversal agents, Reservoirs, Human cells, Dualfluorescence reporter, H I V_G K O , Flow cytometry"
bio_protocol,Bio-protocol-1879,https://doi.org/10.21769/BioProtoc.3252,Detection of Antigen-specific T cells in Spleens of Vaccinated Mice Applying 3H-Thymidine Incorporation Assay and Luminex Multiple Cytokine Analysis Technology,"Splenocyte cultures, Immunization, Antigen-specific proliferation, Multiplex cytokine detection"
bio_protocol,Bio-protocol-1433,https://doi.org/10.21769/BioProtoc.3698,A Rigorous Quantitative Approach to Analyzing Phagocytosis Assays,"Monocyte, Macrophage, Microglia, Phagocytosis, Quantification, Analysis, Microscopy Background Monocytic lineage cells (monocytes, macrophages, and microglia) survey tissue for pathological threats, and act as hubs of the innate immune system. They exercise innate immune functions in numerous ways: by secreting cytokines and chemokines, acting through complement signaling pathways, and phagocytosing pathogens and debris. The extent of macrophage activation can tip the balance of immune response within the body during health and disease. In diseases such as cancer, the activation of monocytic cells can result in either pro- or anti- tumoral responses, which trigger different disease outcomes. Similarly, monocytic cells modulate the progression and remission of autoimmune and inflammatory diseases. It is therefore critical to characterize these cells and their responses, to identify steps which may be exploited therapeutically."
bio_protocol,Bio-protocol-884,https://doi.org/10.21769/BioProtoc.4247,Bacterial Infection with Listeria monocytogenes in Mice and Subsequent Analysis of Antigen-Specific CD8 T Cell Responses,"Listeria monocytogenes, Bacterial infection, CD8 T cell, Short-lived effector CD8 T cell, Memory CD8 T cell"
bio_protocol,Bio-protocol-3320,https://doi.org/10.21769/BioProtoc.1811,Proximity Ligation Assay (PLA) Protocol Using Duolink® for T cells,
bio_protocol,Bio-protocol-1658,https://doi.org/10.21769/BioProtoc.3473,Isolation and Characterization of Live Yeast Cells from Ancient Clay Vessels,"Ancient pottery vessels, Yeast, Bio-archeology, Experimental archaeology, Food, Beverages, Fermentation"
bio_protocol,Bio-protocol-651,https://doi.org/10.21769/BioProtoc.4480,Cryptococcus neoformans Virulence Assay Using a Galleria mellonella Larvae Model System,"Cryptococcus neoformans, Galleria mellonella, Larvae, Virulence assay, Fungal virulence, Microbial infection test"
bio_protocol,Bio-protocol-1134,https://doi.org/10.21769/BioProtoc.3997,Screening for Lysogen Activity in Therapeutically Relevant Bacteriophages,"Bacteriophage, Phage therapy, Lysogeny, Prophage integration, Prophages, Acinetobacter baumannii, Enterococcus faecium"
bio_protocol,Bio-protocol-3755,https://doi.org/10.21769/BioProtoc.1376,Construction of FWPV Chimaeric MVA,
bio_protocol,Bio-protocol-334,https://doi.org/10.21769/BioProtoc.4797,Functional Assay for Measuring Bacterial Degradation of Gemcitabine Chemotherapy,"Drug degradation, Drug breakdown, Drug modification, Gemcitabine, Gemcitabine deamination, Bacterial Biotransformation, Functional assay, Tumor-microbiome, Cytidine deaminase"
