mode,protocol_id,n_gold_sents,n_pred_sents,embed_step_precision,embed_step_recall,embed_step_f1,tfidf_cosine
P4,Bio-protocol-2302,40,17,0.8823529411764706,0.425,0.5736782902137233,0.36225488220760843
P4,Bio-protocol-2617,69,13,0.7692307692307693,0.36231884057971014,0.49261083743842365,0.35046904330985024
P4,Bio-protocol-3584,85,10,0.9,0.2235294117647059,0.35811518324607333,0.20809644972699015
P4,Bio-protocol-3607,54,9,1.0,0.5185185185185185,0.6829268292682926,0.36035567294077464
P4,Bio-protocol-3617,56,11,0.9090909090909091,0.30357142857142855,0.4551539491298527,0.32922062662723345
P4,Bio-protocol-851,75,7,1.0,0.41333333333333333,0.5849056603773585,0.38568644057965595
P4,Bio-protocol-972,65,12,0.9166666666666666,0.4153846153846154,0.5717035611164581,0.32149800049608046
P5,Bio-protocol-1111,81,33,1.0,0.30864197530864196,0.4716981132075471,0.618551171138372
P5,Bio-protocol-1373,80,47,0.7021276595744681,0.1375,0.2299651567944251,0.407901852333561
P5,Bio-protocol-2096,56,32,0.90625,0.4642857142857143,0.6140065146579804,0.4574362113194723
P5,Bio-protocol-2302,40,31,0.7419354838709677,0.4,0.519774011299435,0.38870875430022406
P5,Bio-protocol-2617,69,29,0.896551724137931,0.37681159420289856,0.5306122448979592,0.29958524385482516
P5,Bio-protocol-3584,85,38,0.9210526315789473,0.3176470588235294,0.472381904523869,0.2168667211646077
P5,Bio-protocol-3607,54,20,1.0,0.5185185185185185,0.6829268292682926,0.3650001769961616
P5,Bio-protocol-3617,56,26,0.8461538461538461,0.39285714285714285,0.5365853658536585,0.40692497263434674
P5,Bio-protocol-851,75,31,1.0,0.4266666666666667,0.5981308411214953,0.4150764018165716
P5,Bio-protocol-972,65,48,0.8958333333333334,0.5230769230769231,0.660492432798735,0.4202513511195572
P6,Bio-protocol-1111,81,18,1.0,0.2962962962962963,0.45714285714285713,0.5141473852527135
P6,Bio-protocol-1373,80,18,0.8333333333333334,0.4875,0.6151419558359622,0.29959040491957656
P6,Bio-protocol-2096,56,32,0.8125,0.4642857142857143,0.5909090909090908,0.4755286555396255
P6,Bio-protocol-2302,40,36,0.8055555555555556,0.4,0.5345622119815668,0.3951893463374803
P6,Bio-protocol-2617,69,27,0.8888888888888888,0.37681159420289856,0.529262086513995,0.32304058753594106
P6,Bio-protocol-3584,85,38,0.9210526315789473,0.35294117647058826,0.5103280680437424,0.23428433627728204
P6,Bio-protocol-3607,54,21,0.9523809523809523,0.5740740740740741,0.7163489312536105,0.38840934516747966
P6,Bio-protocol-3617,56,23,0.9130434782608695,0.375,0.5316455696202531,0.3905083920737003
P6,Bio-protocol-851,75,32,1.0,0.48,0.6486486486486487,0.46290785276417046
P6,Bio-protocol-972,65,48,0.8333333333333334,0.46153846153846156,0.594059405940594,0.4259435404474279
